DT,GR,NPHI,RHOB,RT,DEPTH
65.978,21.194,0.072,2.615,2.01756613796175,38237
66.17,23.095,0.076,2.611,2.03234993414599,38238
66.358,24.609,0.08,2.604,2.04225875055212,38239
66.384,24.47,0.083,2.599,1.99796029981195,38240
66.538,23.935,0.085,2.597,1.92599894443626,38241
66.777,23.34,0.087,2.598,1.92672732963854,38242
67.012,21.204,0.089,2.598,1.99863812807623,38243
67.238,20.16,0.092,2.595,2.03627304627846,38244
67.453,22.262,0.096,2.591,2.09383742196357,38245
67.586,22.788,0.101,2.588,2.1126345090356,38246
67.608,24.008,0.102,2.588,2.00807979519414,38247
67.521,26.514,0.104,2.59,1.870262530716,38248
67.265,29.151,0.106,2.593,1.68045539966938,38249
66.922,31.437,0.103,2.593,1.61023759260466,38250
66.479,30.998,0.097,2.593,1.67241271159549,38251
65.632,28.098,0.09,2.592,1.83433991676317,38252
64.687,25.542,0.082,2.593,1.93296963777958,38253
63.64,21.61,0.075,2.593,2.03548965415065,38254
62.564,18.32,0.07,2.594,2.11360139332654,38255
61.564,16.683,0.068,2.597,2.19789102187938,38256
60.704,15.723,0.068,2.601,2.2566458610526,38257
60.205,15.514,0.069,2.605,2.31243640904442,38258
59.838,15.037,0.069,2.608,2.32297578264178,38259
59.612,14.595,0.069,2.609,2.35327820730956,38260
59.476,15.993,0.068,2.609,2.39671275571874,38261
59.359,17.472,0.066,2.608,2.44495233428097,38262
59.223,16.857,0.064,2.608,2.50707575580905,38263
59.158,15.767,0.064,2.61,2.52147963001884,38264
59.145,14.351,0.062,2.615,2.51187309801781,38265
59.226,13.221,0.063,2.62,2.49213049487732,38266
59.432,13.095,0.066,2.625,2.44086768079405,38267
59.738,14.713,0.071,2.627,2.43141796483701,38268
60.264,16.44,0.078,2.627,2.46920061996638,38269
60.922,17.495,0.085,2.623,2.50340123242416,38270
61.723,18.599,0.09,2.619,2.53734095963642,38271
63.02,20.015,0.1,2.615,2.53734095963642,38272
64.576,21.076,0.112,2.611,2.45496277341493,38273
66.278,20.911,0.121,2.606,2.35593626849104,38274
67.624,21.449,0.124,2.601,2.25381492862462,38275
68.867,22.53,0.125,2.596,2.19087110336404,38276
70.012,23.206,0.124,2.593,2.27531666583985,38277
70.679,26.468,0.122,2.59,2.29293871594224,38278
71.565,30.115,0.123,2.587,2.18492704952581,38279
72.668,32.879,0.122,2.584,1.81025405186422,38280
73.384,33.537,0.122,2.581,1.53126013137008,38281
74.043,32.308,0.122,2.579,1.25902901007401,38282
74.641,33.329,0.122,2.579,1.23750428753473,38283
74.872,33.255,0.121,2.579,1.23168524289247,38284
75.006,32.74,0.121,2.577,1.14485953983343,38285
75.037,32.065,0.12,2.576,1.07568478402441,38286
74.668,30.893,0.119,2.575,1.04098317583147,38287
74.211,30.664,0.118,2.575,1.04345187749083,38288
73.691,30.097,0.117,2.575,1.09192330051731,38289
73.162,28.975,0.114,2.574,1.1082325320451,38290
72.739,29.501,0.11,2.572,1.11972125187834,38291
72.554,29.391,0.106,2.572,1.12881813072518,38292
72.332,27.54,0.102,2.573,1.14835438056292,38293
72.079,27.103,0.099,2.574,1.18387213261893,38294
71.769,27.264,0.098,2.575,1.20955718261984,38295
71.766,26.719,0.099,2.577,1.22876297313315,38296
71.921,25.644,0.1,2.579,1.24501877376194,38297
72.259,24.647,0.101,2.581,1.25561603747777,38298
72.717,24.611,0.102,2.582,1.27228544450802,38299
73.192,24.105,0.103,2.578,1.28426163555474,38300
73.486,25.194,0.105,2.573,1.25304864197253,38301
73.758,25.67,0.109,2.569,1.22964055107451,38302
74.017,26.35,0.114,2.567,1.22788462437225,38303
74.275,27.761,0.118,2.565,1.2110477179979,38304
74.608,29.982,0.121,2.564,1.20026594239461,38305
74.977,30.405,0.124,2.564,1.17865499634165,38306
75.131,29.957,0.125,2.565,1.13172464011831,38307
75.213,31.116,0.123,2.566,1.10724161536616,38308
75.231,29.506,0.119,2.566,1.09994473390189,38309
75.12,28.962,0.115,2.564,1.11776110750687,38310
74.876,28.952,0.112,2.563,1.1239550963399,38311
74.499,28.804,0.11,2.563,1.1314021114911,38312
73.862,28.053,0.108,2.564,1.1400740784757,38313
73.414,27.516,0.105,2.567,1.13815346328864,38314
73.206,27.974,0.102,2.57,1.15310047395218,38315
73.084,25.366,0.1,2.57,1.16907075231667,38316
72.968,24.155,0.1,2.566,1.18936665193657,38317
72.85,25.475,0.1,2.563,1.20207099703634,38318
72.694,25.702,0.1,2.564,1.21045177042365,38319
72.627,26.295,0.101,2.57,1.2131307421107,38320
72.731,24.879,0.102,2.576,1.22289268917845,38321
72.91,25.285,0.104,2.58,1.23051735954805,38322
73.08,26.183,0.106,2.58,1.22934811065716,38323
73.196,26.501,0.107,2.578,1.23022517547,38324
73.293,27.779,0.108,2.576,1.2290555846934,38325
73.368,27.869,0.109,2.575,1.20925880875517,38326
73.397,27.077,0.109,2.576,1.17217249177614,38327
73.434,26.975,0.109,2.579,1.15845228902413,38328
73.439,27.272,0.109,2.581,1.2038727993256,38329
73.309,27.743,0.109,2.583,1.24846804421249,38330
73.166,28.351,0.109,2.584,1.27368541673724,38331
72.985,28.982,0.11,2.585,1.27508343178389,38332
72.643,28.236,0.109,2.586,1.26044765125391,38333
72.131,28.708,0.107,2.586,1.25476097115804,38334
71.472,29.541,0.102,2.586,1.27004140429564,38335
70.414,28.431,0.096,2.584,1.30508430569435,38336
69.512,24.066,0.09,2.581,1.35686555042908,38337
68.769,21.688,0.086,2.581,1.45278410238872,38338
68.753,20.715,0.084,2.583,1.55011244634929,38339
68.735,20.388,0.084,2.586,1.57360345942488,38340
68.722,19.611,0.086,2.588,1.57298137542349,38341
69.03,20.184,0.088,2.589,1.54308441188408,38342
69.316,20.575,0.092,2.59,1.50784805667247,38343
69.578,21.074,0.093,2.59,1.50585359617753,38344
69.791,22.498,0.093,2.59,1.51468757588829,38345
69.889,23.37,0.09,2.589,1.52627367117333,38346
69.847,23.079,0.087,2.588,1.53234086204913,38347
69.535,21.945,0.082,2.59,1.52735980139849,38348
69.295,21.62,0.079,2.595,1.50363285353712,38349
69.196,20.634,0.078,2.599,1.49447589396442,38350
69.445,20.699,0.079,2.602,1.53082751185219,38351
69.715,22.212,0.083,2.602,1.65077177592708,38352
69.934,24.801,0.087,2.601,1.70855900330191,38353
70.141,27.229,0.091,2.599,1.64596268711647,38354
70.319,30.133,0.094,2.597,1.53708225024196,38355
70.44,30.422,0.094,2.597,1.39797586589373,38356
70.503,29.236,0.093,2.6,1.3230882852161,38357
70.558,28.289,0.091,2.605,1.52779392339359,38358
70.638,26.311,0.089,2.609,1.58780561230699,38359
70.491,26.516,0.088,2.609,1.55772347674742,38360
70.276,26.977,0.087,2.607,1.50185270175416,38361
70.121,26.509,0.087,2.604,1.45954482285948,38362
69.913,25.094,0.085,2.603,1.44101926080914,38363
69.7,24.474,0.084,2.602,1.41851950841463,38364
69.596,23.69,0.082,2.603,1.42887480865501,38365
69.476,22.928,0.08,2.603,1.4588475538016,38366
69.348,22.052,0.077,2.605,1.4784176499957,38367
69.252,20.487,0.076,2.608,1.48659208243525,38368
69.103,20.98,0.076,2.612,1.48749624162886,38369
68.918,20.237,0.075,2.615,1.49671704236998,38370
68.768,19.467,0.074,2.616,1.50762664628742,38371
68.457,20.296,0.074,2.615,1.52605630349505,38372
68.01,20.68,0.073,2.613,1.50118432699385,38373
67.782,21.78,0.072,2.61,1.49917651817656,38374
67.529,22.391,0.071,2.607,1.52540391682409,38375
67.249,21.717,0.069,2.605,1.55940697882854,38376
67.168,20.337,0.067,2.605,1.58042096336361,38377
67.072,19.921,0.062,2.606,1.61561877150918,38378
66.95,19.128,0.063,2.606,1.64461198744175,38379
66.818,17.425,0.061,2.606,1.66070120637164,38380
66.736,15.612,0.061,2.606,1.67503836951805,38381
66.731,15.445,0.061,2.607,1.6854725987101,38382
66.8,15.431,0.062,2.609,1.69433037945206,38383
66.897,14.724,0.063,2.611,1.70365658767308,38384
67.029,14.743,0.064,2.611,1.70565677017464,38385
67.307,15.466,0.064,2.612,1.71307694719359,38386
67.625,15.253,0.064,2.613,1.71469842309159,38387
67.965,15.485,0.064,2.613,1.70656462316482,38388
68.429,15.205,0.064,2.614,1.6968991882041,38389
68.89,15.661,0.066,2.614,1.68565793834551,38390
69.232,16.792,0.068,2.615,1.67653565596659,38391
69.535,16.713,0.072,2.615,1.66449411818218,38392
69.786,17.904,0.077,2.612,1.66146094050125,38393
69.894,19.864,0.082,2.609,1.6605111826181,38394
69.934,22.097,0.086,2.605,1.65326339197413,38395
69.928,22.496,0.088,2.602,1.62156409223194,38396
69.851,24.008,0.089,2.599,1.56799072251993,38397
69.711,25.322,0.086,2.598,1.49962304642689,38398
69.525,27.01,0.082,2.599,1.44409145984611,38399
69.269,27.339,0.077,2.6,1.49132982395377,38400
68.935,25.506,0.072,2.602,1.53686721959927,38401
68.554,24.636,0.069,2.605,1.58882695852998,38402
68.332,23.131,0.067,2.607,1.6286521313579,38403
68.206,22.161,0.067,2.608,1.63549544675339,38404
68.164,21.988,0.067,2.607,1.61740608208328,38405
68.472,21.912,0.067,2.608,1.60603211929927,38406
68.78,20.675,0.067,2.61,1.60823719185758,38407
69.091,20.355,0.067,2.613,1.61641352617053,38408
69.292,21.03,0.067,2.614,1.63666389868769,38409
69.487,19.791,0.068,2.614,1.6440325571986,38410
69.679,20,0.068,2.611,1.63957906934609,38411
69.957,21.18,0.069,2.608,1.6255080926116,38412
70.319,22.63,0.071,2.605,1.61023759260466,38413
70.799,22.546,0.075,2.606,1.57339614108683,38414
71.468,24.884,0.079,2.608,1.58165553142165,38415
72.141,25.105,0.084,2.611,1.55074891608542,38416
72.767,25.451,0.089,2.613,1.49895317925883,38417
73.314,27.14,0.094,2.612,1.44409145984611,38418
73.802,29.484,0.099,2.607,1.4036429994545,38419
74.193,30.353,0.106,2.601,1.34547236659964,38420
74.637,33.249,0.113,2.594,1.29335636546062,38421
75.008,36.071,0.12,2.586,1.24645741593209,38422
75.103,37.469,0.125,2.581,1.21015366340102,38423
75.106,38.425,0.127,2.578,1.16876004857019,38424
74.927,37.869,0.125,2.579,1.10724161536616,38425
74.153,36.174,0.124,2.579,1.04485983266886,38426
73.325,34.146,0.125,2.578,1.06505550513927,38427
72.445,32.499,0.117,2.576,1.07840958135059,38428
71.422,30.487,0.109,2.575,1.12037378044962,38429
70.466,26.012,0.098,2.575,1.20086798937246,38430
69.587,22.239,0.091,2.577,1.29718988603707,38431
69.03,20.246,0.083,2.583,1.41001088773721,38432
68.845,17.95,0.078,2.591,1.47636355820876,38433
68.946,17.283,0.075,2.596,1.48478130783454,38434
69.29,16.752,0.074,2.598,1.48228612677362,38435
69.675,16.958,0.074,2.598,1.48500783405592,38436
70.096,17.971,0.074,2.598,1.49110472547224,38437
70.673,17.691,0.076,2.601,1.49447589396442,38438
71.037,18.538,0.077,2.603,1.49761209725184,38439
71.176,20.139,0.08,2.604,1.49939980722516,38440
71.499,19.602,0.083,2.604,1.5042995943108,38441
71.76,19.189,0.086,2.602,1.49087957630997,38442
71.931,21.75,0.088,2.601,1.4614018336067,38443
72.104,23.242,0.09,2.6,1.42671627561881,38444
72.254,23.315,0.091,2.598,1.37270240760042,38445
72.365,23.16,0.093,2.594,1.35377116941433,38446
72.46,22.621,0.094,2.591,1.36302573418054,38447
72.629,23.346,0.095,2.59,1.35866619400242,38448
72.95,23.62,0.096,2.591,1.34755353280346,38449
73.305,24.918,0.096,2.592,1.34469081126482,38450
73.729,25.738,0.097,2.592,1.35351287159551,38451
74.299,26.319,0.099,2.591,1.33762918913861,38452
74.621,28.934,0.103,2.59,1.31506685183152,38453
74.863,30.582,0.108,2.59,1.28010016471349,38454
75.091,32.23,0.113,2.59,1.25874504017292,38455
75.248,32.916,0.118,2.589,1.22141971792966,38456
75.377,34.393,0.122,2.586,1.17834725668696,38457
75.504,34.774,0.126,2.583,1.13301371538544,38458
75.455,35.274,0.125,2.58,1.1082325320451,38459
75.316,34.839,0.126,2.578,1.10658045831729,38460
75.173,35.444,0.122,2.577,1.10426296017692,38461
74.828,35.159,0.12,2.575,1.1079023355752,38462
74.391,34.265,0.117,2.572,1.09460426727057,38463
74.23,34.288,0.115,2.57,1.05952489996006,38464
73.923,33.064,0.113,2.57,1.06125650212434,38465
73.517,31.314,0.111,2.572,1.08146612983314,38466
73.277,30.047,0.109,2.574,1.09994473390189,38467
73.074,30.252,0.107,2.576,1.12752363216253,38468
72.905,28.393,0.106,2.58,1.17217249177614,38469
72.78,27.549,0.105,2.586,1.21994457383563,38470
72.702,27.67,0.104,2.592,1.2507609658247,38471
72.678,27.803,0.102,2.596,1.25902901007401,38472
72.608,27.558,0.099,2.597,1.25361974421535,38473
72.552,27.213,0.098,2.597,1.25304864197253,38474
72.517,26.049,0.098,2.597,1.2624303738975,38475
72.622,25.847,0.099,2.596,1.27592130363852,38476
72.736,25.887,0.099,2.595,1.28757838818073,38477
72.842,24.688,0.098,2.595,1.30725115377944,38478
73.055,24.076,0.098,2.598,1.3169442829851,38479
73.286,23.728,0.098,2.601,1.31855070903337,38480
73.516,24.757,0.101,2.603,1.3042705256413,38481
73.732,26.029,0.104,2.601,1.27032218486747,38482
73.939,25.337,0.108,2.596,1.24011185094181,38483
74.13,25.649,0.11,2.59,1.23488990696066,38484
74.291,26.304,0.111,2.586,1.22993290599547,38485
74.425,26.661,0.114,2.584,1.23051735954805,38486
74.504,29.807,0.117,2.583,1.20925880875517,38487
74.469,31.239,0.119,2.581,1.16377561457452,38488
74.365,29.297,0.119,2.578,1.12849466314998,38489
74.164,28.347,0.116,2.576,1.09359974684457,38490
73.903,28.309,0.113,2.574,1.11021142451146,38491
73.605,27.67,0.111,2.572,1.13558689145947,38492
73.26,26.084,0.109,2.57,1.15373158788919,38493
72.958,24.264,0.105,2.571,1.19240616795447,38494
72.693,22.872,0.107,2.575,1.20327255921154,38495
72.537,22.662,0.106,2.581,1.19785412331776,38496
72.43,23.064,0.105,2.585,1.19875923727305,38497
72.371,24.046,0.103,2.585,1.20537182523964,38498
72.518,23.733,0.103,2.582,1.21431909638008,38499
72.731,24.538,0.102,2.581,1.23256026117785,38500
73.004,24.975,0.102,2.581,1.24559447901676,38501
73.266,23.631,0.103,2.584,1.25276296849537,38502
73.582,24.548,0.104,2.585,1.26186428274171,38503
73.959,25.658,0.107,2.584,1.25647037328369,38504
74.468,26.699,0.11,2.584,1.23895377322118,38505
75.082,27.328,0.114,2.585,1.21728381838561,38506
75.826,28.273,0.12,2.585,1.19270961204723,38507
76.694,30.139,0.127,2.582,1.16595936212772,38508
77.558,32.676,0.134,2.578,1.13430113107662,38509
78.397,34.171,0.14,2.574,1.09994473390189,38510
79.079,35.284,0.145,2.571,1.07942946925134,38511
79.639,36.917,0.148,2.568,1.07055569088558,38512
80.005,38.241,0.151,2.564,1.03638221213198,38513
80.052,38.729,0.153,2.561,0.944294928283752,38514
79.917,40.281,0.156,2.558,0.884180677955921,38515
79.512,40.657,0.156,2.554,0.872547808926236,38516
78.858,40.679,0.149,2.551,0.88335423162789,38517
78.032,40.35,0.142,2.548,0.894454037264981,38518
76.905,40.549,0.131,2.548,0.898534010284896,38519
75.859,39.443,0.12,2.55,0.909064686782416,38520
74.83,36.61,0.113,2.553,0.971157633314995,38521
73.73,35.179,0.107,2.558,0.984323142265982,38522
72.801,31.114,0.104,2.563,1.02747426083477,38523
72.023,29.534,0.101,2.567,1.09894556645823,38524
71.644,26.873,0.101,2.57,1.15467751260106,38525
71.505,24.885,0.101,2.573,1.1999647829284,38526
71.553,24.168,0.102,2.574,1.22729862962943,38527
71.952,22.342,0.104,2.576,1.25133337568577,38528
72.365,21.736,0.106,2.579,1.2756420910163,38529
72.785,22.281,0.108,2.582,1.29198368164865,38530
73.074,24.394,0.11,2.583,1.2895080924322,38531
73.371,26.337,0.112,2.583,1.26976054486394,38532
73.676,26.929,0.115,2.581,1.25133337568577,38533
73.818,26.938,0.117,2.577,1.24444273687965,38534
73.974,28.147,0.117,2.574,1.24818105899026,38535
74.145,28.405,0.116,2.573,1.24040116093949,38536
74.309,27.851,0.113,2.574,1.23866404411587,38537
74.49,26.81,0.11,2.575,1.23314318162572,38538
74.692,26.452,0.109,2.575,1.23750428753473,38539
74.73,27.776,0.11,2.573,1.24242399070019,38540
74.69,28.329,0.112,2.571,1.23547147138531,38541
74.552,28.629,0.114,2.571,1.21491274436427,38542
74.377,29.034,0.115,2.572,1.18203389680718,38543
74.173,28.955,0.116,2.573,1.18753849786251,38544
73.924,29.334,0.116,2.575,1.19966353273784,38545
74.017,29.997,0.116,2.577,1.19452834549794,38546
74.157,29.901,0.116,2.577,1.17927019168556,38547
74.203,29.865,0.117,2.575,1.16938135955632,38548
74.115,29.691,0.117,2.573,1.17495585525544,38549
74.023,27.989,0.117,2.571,1.18509574855625,38550
74.06,27.587,0.115,2.571,1.1854014187405,38551
74.072,27.501,0.115,2.571,1.18753849786251,38552
74.112,27.609,0.115,2.573,1.1884529926679,38553
74.316,27.047,0.115,2.574,1.17927019168556,38554
74.297,28.052,0.115,2.574,1.16969187034906,38555
74.156,28.983,0.114,2.57,1.14993891583345,38556
73.975,28.726,0.113,2.567,1.14039382268306,38557
73.742,28.044,0.112,2.569,1.15939376092797,38558
73.489,27.548,0.112,2.574,1.17248213723457,38559
73.394,27.573,0.112,2.579,1.18967101961508,38560
73.286,27.842,0.112,2.58,1.19815591900437,38561
73.173,25.718,0.112,2.577,1.19392246847243,38562
73.179,24.477,0.111,2.574,1.20086798937246,38563
73.179,25.283,0.109,2.571,1.19785412331776,38564
73.175,25.245,0.107,2.573,1.20537182523964,38565
73.154,24.383,0.105,2.577,1.24444273687965,38566
73.075,23.572,0.104,2.582,1.26638406444733,38567
72.932,23.957,0.103,2.586,1.25874504017292,38568
72.897,23.574,0.102,2.587,1.25304864197253,38569
72.87,22.881,0.102,2.586,1.25447578649904,38570
72.845,24.444,0.103,2.583,1.24961516220464,38571
72.92,23.496,0.104,2.58,1.25533109660108,38572
72.998,21.838,0.107,2.578,1.26694760348732,38573
73.064,22.639,0.108,2.579,1.26582020765202,38574
73.114,22.674,0.108,2.582,1.26384420136333,38575
73.145,23.039,0.107,2.585,1.26976054486394,38576
73.14,23.934,0.106,2.587,1.26919858924364,38577
73.136,23.413,0.106,2.586,1.26186428274171,38578
73.178,22.661,0.106,2.584,1.25647037328369,38579
73.341,23.396,0.107,2.583,1.25161945779329,38580
73.592,23.283,0.109,2.583,1.24932850604673,38581
73.902,24.787,0.112,2.584,1.25047463797736,38582
74.314,25.787,0.115,2.585,1.2447307967981,38583
74.623,24.81,0.118,2.586,1.23401692567431,38584
74.906,25.884,0.121,2.586,1.22788462437225,38585
75.274,27.659,0.124,2.586,1.2211248631435,38586
75.619,27.913,0.127,2.585,1.19966353273784,38587
75.949,28.481,0.13,2.583,1.18264701761118,38588
76.25,29.811,0.131,2.581,1.17062282464438,38589
76.449,32.599,0.132,2.578,1.15025552181995,38590
76.579,34.391,0.131,2.576,1.11152851393466,38591
76.686,34.47,0.13,2.573,1.07124109187198,38592
76.687,34.921,0.129,2.57,1.0602179006808,38593
76.598,34.749,0.127,2.568,1.05674808456941,38594
76.349,35.338,0.125,2.567,1.06505550513927,38595
76.022,32.804,0.124,2.568,1.06952670777301,38596
75.621,32.378,0.123,2.569,1.0691834779773,38597
75.087,33.31,0.121,2.571,1.06952670777301,38598
74.572,32.799,0.118,2.572,1.06952670777301,38599
74.082,33.015,0.115,2.572,1.07055569088558,38600
73.637,32.29,0.111,2.573,1.0691834779773,38601
73.221,29.015,0.108,2.574,1.08957154401596,38602
72.842,27.931,0.106,2.576,1.12978790613656,38603
72.541,26.43,0.104,2.578,1.15310047395218,38604
72.291,24.032,0.101,2.58,1.1808065262941,38605
72.115,21.835,0.099,2.58,1.2041727843286,38606
71.811,20.862,0.099,2.581,1.21580255607951,38607
71.548,21.072,0.099,2.581,1.22583213867883,38608
71.422,20.759,0.101,2.583,1.2406903872611,38609
71.285,21.037,0.102,2.584,1.26356159573759,38610
71.137,21.284,0.102,2.584,1.28176683176596,38611
70.965,20.488,0.101,2.583,1.29143408009593,38612
70.865,20.758,0.099,2.583,1.28813011233266,38613
70.822,20.77,0.096,2.583,1.27592130363852,38614
70.894,20.81,0.094,2.583,1.29800944625232,38615
70.891,21.807,0.094,2.584,1.30887321415131,38616
70.89,21.887,0.096,2.585,1.30914330193148,38617
71.051,21.059,0.1,2.586,1.31210946293051,38618
71.403,20.584,0.105,2.586,1.30995312786317,38619
71.891,20.86,0.108,2.585,1.32282193816432,38620
72.602,23.103,0.112,2.584,1.34599306434637,38621
73.175,25.827,0.119,2.583,1.37926974618293,38622
73.648,26.645,0.121,2.582,1.3196202278519,38623
74.038,29.074,0.122,2.581,1.21342796309669,38624
74.229,29.33,0.12,2.579,1.14898849599318,38625
74.241,29.64,0.116,2.575,1.17773149312071,38626
73.729,30.714,0.111,2.571,1.23750428753473,38627
73.158,29.564,0.107,2.57,1.26440917312977,38628
72.528,27.409,0.104,2.572,1.26751082512992,38629
71.684,25.549,0.103,2.575,1.24961516220464,38630
70.983,24.111,0.098,2.578,1.24846804421249,38631
70.456,22.661,0.099,2.58,1.2867502307835,38632
69.897,22.258,0.095,2.581,1.30345608281089,38633
69.414,22.155,0.091,2.582,1.31157081492395,38634
69.044,20.111,0.087,2.583,1.31935295536601,38635
68.69,17.624,0.084,2.585,1.33157414891966,38636
68.555,16.934,0.082,2.586,1.35609285238677,38637
68.8,17.177,0.082,2.586,1.40339726901955,38638
69.037,16.531,0.083,2.586,1.42286734135073,38639
69.288,15.016,0.084,2.587,1.42959328551504,38640
69.571,14.562,0.086,2.589,1.43198448703701,38641
69.825,15.83,0.088,2.592,1.42310833424261,38642
70.107,18.258,0.089,2.595,1.41924546125958,38643
70.49,19.343,0.091,2.596,1.40927819751027,38644
70.949,18.747,0.092,2.596,1.40560667215226,38645
71.36,19.554,0.093,2.594,1.40903384808938,38646
71.503,20.932,0.093,2.592,1.40903384808938,38647
71.62,20.295,0.093,2.59,1.40413427924822,38648
71.693,21.555,0.093,2.59,1.39723430115823,38649
71.604,23.23,0.094,2.589,1.3865443298751,38650
71.59,22.756,0.094,2.587,1.34469081126482,38651
71.623,22.026,0.095,2.584,1.31721219993245,38652
71.708,21.494,0.095,2.582,1.33736668749647,38653
71.967,21.347,0.096,2.581,1.37498060121962,38654
72.328,21.561,0.098,2.58,1.38804283165401,38655
72.516,21.063,0.1,2.58,1.37674894827636,38656
72.641,21.835,0.102,2.579,1.34286480319255,38657
72.71,23.658,0.105,2.578,1.32282193816432,38658
72.626,24.828,0.107,2.578,1.29033396997398,38659
72.51,24.45,0.109,2.577,1.26582020765202,38660
72.363,25.022,0.109,2.577,1.25304864197253,38661
72.467,25.548,0.11,2.577,1.24818105899026,38662
72.501,25.242,0.108,2.577,1.24271263264187,38663
72.445,24.119,0.106,2.577,1.2507609658247,38664
72.418,24.724,0.103,2.576,1.25276296849537,38665
72.314,23.393,0.101,2.576,1.25247721338555,38666
72.095,21.846,0.1,2.575,1.2473196088293,38667
71.952,21.986,0.101,2.575,1.2501882281229,38668
71.971,22.576,0.098,2.575,1.25760835349185,38669
72.259,24.289,0.102,2.577,1.28037813552834,38670
72.537,25.709,0.102,2.579,1.30725115377944,38671
72.858,26.613,0.103,2.582,1.30941331678393,38672
73.276,28.086,0.105,2.584,1.28785428830664,38673
73.593,29.116,0.108,2.585,1.25533109660108,38674
73.814,29.665,0.109,2.584,1.25561603747777,38675
73.839,29.769,0.107,2.583,1.26384420136333,38676
73.808,30.081,0.11,2.583,1.27870915043995,38677
73.702,30.152,0.11,2.582,1.29280751802643,38678
73.397,30.502,0.109,2.582,1.28757838818073,38679
72.983,30.789,0.106,2.581,1.25419052048655,38680
72.508,28.589,0.104,2.581,1.23982245721963,38681
71.969,28.672,0.104,2.582,1.27731619855015,38682
71.371,27.47,0.098,2.585,1.34260367249516,38683
70.745,25.93,0.092,2.589,1.33104588688941,38684
70.159,25.451,0.086,2.594,1.33552724406624,38685
69.436,24.972,0.08,2.599,1.39252491087053,38686
68.636,23.379,0.075,2.605,1.52344419926712,38687
68.059,21.012,0.07,2.61,1.57111279811243,38688
67.542,19.695,0.067,2.612,1.59675785927673,38689
67.084,18.037,0.065,2.614,1.61938824328727,38690
67.006,16.665,0.064,2.615,1.64596268711647,38691
66.931,16.281,0.064,2.616,1.65841853465572,38692
66.859,15.342,0.064,2.617,1.67147330335355,38693
66.932,14.841,0.064,2.616,1.68658412161075,38694
66.985,15.142,0.063,2.615,1.69359522044082,38695
67.006,15.896,0.063,2.615,1.6930434962889,38696
67.085,15.876,0.063,2.617,1.69469775638492,38697
67.252,16.056,0.063,2.62,1.69763192317002,38698
67.542,15.298,0.064,2.621,1.69598251383429,38699
67.814,15.499,0.067,2.62,1.69396286750379,38700
68.14,15.502,0.069,2.62,1.6930434962889,38701
68.568,15.802,0.072,2.62,1.68473089646953,38702
69.006,16.255,0.075,2.621,1.65860895644055,38703
69.422,17.86,0.08,2.623,1.64132410129642,38704
69.782,18.802,0.086,2.624,1.62668826584063,38705
70.149,21.115,0.092,2.623,1.6020103966053,38706
70.405,22.533,0.096,2.619,1.59391810077606,38707
70.337,24.406,0.097,2.612,1.58862277272018,38708
70.179,27.448,0.095,2.603,1.56653041142282,38709
69.937,28.777,0.091,2.595,1.52518635998651,38710
69.506,29.6,0.085,2.592,1.47384725812775,38711
69.062,28.897,0.078,2.594,1.42671627561881,38712
68.658,27.643,0.072,2.599,1.42671627561881,38713
68.481,26.019,0.068,2.607,1.4791014107061,38714
68.389,21.181,0.067,2.615,1.52038809560059,38715
68.394,19.293,0.067,2.623,1.53643701954961,38716
68.766,19.428,0.07,2.627,1.54308441188408,38717
69.368,20.47,0.073,2.626,1.55751283956918,38718
70.147,22.493,0.079,2.622,1.56108765149305,38719
71.185,25.112,0.085,2.618,1.54137318151997,38720
72.388,27.636,0.094,2.614,1.52257197941244,38721
73.735,30.65,0.105,2.609,1.49694088120695,38722
75.324,35.421,0.118,2.603,1.44078254640396,38723
77.022,36.826,0.13,2.595,1.40315147818631,38724
78.83,39.334,0.141,2.585,1.37523341376047,38725
80.669,41.017,0.151,2.573,1.33394788074768,38726
82.038,42.095,0.156,2.563,1.26384420136333,38727
82.819,43.158,0.163,2.555,1.1527847675565,38728
83.273,43.882,0.166,2.551,1.00759289028094,38729
83.451,45.194,0.167,2.549,0.857389623953994,38730
83.252,44.537,0.164,2.549,0.82811504097043,38731
82.773,42.494,0.161,2.55,0.825928291793764,38732
82.072,41.027,0.157,2.551,0.789366038300488,38733
81.032,40.457,0.152,2.553,0.768718367407019,38734
79.883,38.731,0.147,2.553,0.810930216216329,38735
78.742,35.932,0.141,2.553,0.874635056605323,38736
77.674,34.212,0.136,2.553,0.888302695333986,38737
76.766,33.107,0.133,2.555,0.949338585920355,38738
76.022,32.006,0.133,2.558,0.979453306831795,38739
75.624,31.099,0.133,2.56,0.971914635622152,38740
75.237,30.293,0.132,2.561,0.973049065692764,38741
74.913,29.526,0.13,2.561,0.988797422660903,38742
74.813,30.089,0.129,2.562,1.02173124433215,38743
74.731,31.085,0.127,2.565,1.04837107223136,38744
74.663,32.814,0.128,2.568,1.08620226859143,38745
74.626,32.26,0.131,2.57,1.08957154401596,38746
74.651,32.213,0.133,2.571,1.02496574849981,38747
74.698,34.786,0.133,2.57,0.962410667487708,38748
74.628,36.087,0.131,2.569,0.95743267520533,38749
74.594,35.474,0.126,2.567,1.04591449966766,38750
74.581,35.083,0.119,2.568,1.20447267936759,38751
74.495,33.68,0.111,2.57,1.29991914537315,38752
74.42,30.853,0.107,2.573,1.30454185924763,38753
