DT,GR,NPHI,RHOB,RT,DEPTH
136.244201,115.2331,0.3693,1.94799995,0.9573,1622.4504
139.448699,115.865798,0.35809999,1.91949999,0.94279998,1622.6028
139.375,118.7817,0.41389998,1.93819999,0.90960001,1622.7552
136.356002,120.157203,0.379,1.9598,0.86470001,1622.9076
128.999603,119.249397,0.3373,2.00419998,0.84310001,1623.06
128.835693,120.1847,0.31319999,2.03909993,0.88410001,1623.2124
129.787994,123.485702,0.2721,2.10820007,0.91900002,1623.3648
130.336898,121.395103,0.2967,2.1473,0.93849998,1623.5172
137.042404,115.893302,0.27939999,2.16339993,0.92180001,1623.6696
141.204101,109.566398,0.3154,2.10960006,0.9781,1623.822
141.799102,111.656997,0.30989998,2.07789993,0.98269999,1623.9744
142.822006,117.076202,0.2987,2.0518999,0.94450002,1624.1268
138.522796,123.568199,0.27849999,2.05809998,0.89859998,1624.2792
132.7677,126.979301,0.2996,2.03600001,0.7935,1624.4316
136.126296,126.319099,0.31349998,2.02399992,0.76529997,1624.584
134.968902,125.961502,0.42449998,1.99489998,0.85079997,1624.7364
141.061706,125.768898,0.39610001,2.00539994,0.84820002,1624.8888
136.234405,127.336898,0.41190001,2.01600003,0.86260002,1625.0412
139.194503,129.152496,0.34209999,2.03259992,0.8233,1625.1936
144.121902,130.335296,0.42719998,2.03690004,0.82730001,1625.346
138.009399,129.592605,0.43759998,2.00889992,0.78100001,1625.4984
142.166198,127.584503,0.4873,2.00449991,0.7831,1625.6508
142.4794,127.969596,0.44980001,1.98730003,0.80919998,1625.8032
140.058395,127.419403,0.43079999,1.99440002,0.84219998,1625.9556
141.277801,128.1622,0.42669999,1.98810005,0.8129,1626.108
144.606903,126.043998,0.41719999,1.98950004,0.847,1626.2604
142.112197,122.385299,0.3833,1.99160003,0.84039998,1626.4128
140.489395,119.084297,0.33489999,1.96759998,0.86549997,1626.5652
143.316894,119.276901,0.26409998,1.95389997,0.84329998,1626.7176
143.297195,122.852996,0.26930001,1.94120001,0.89709997,1626.87
142.513793,126.7042,0.25679999,1.95659995,0.93559998,1627.0224
141.392593,127.419403,0.31069999,1.95869994,0.7953,1627.1748
141.725402,128.327194,0.33700001,1.98070001,0.80800002,1627.3272
140.048599,129.702606,0.3736,1.98670005,0.82810002,1627.4796
140.900802,129.152496,0.48300001,1.96259999,0.80970001,1627.632
144.695297,128.327194,0.45809999,1.92509996,0.82910001,1627.7844
145.5298,124.558502,0.54159998,1.90139997,0.80549997,1627.9368
141.259994,123.733299,0.4404,1.93859994,0.82200002,1628.0892
136.557403,124.200897,0.4111,1.98399996,0.86169999,1628.2416
136.895095,126.869201,0.3251,2.0525999,0.9203,1628.394
135.352706,129.620101,0.29809999,2.06730008,0.95529997,1628.5464
134.131393,129.702606,0.2994,2.03970003,0.847,1628.6988
137.901397,128.602294,0.32949998,1.98239994,0.90329998,1628.8512
137.945602,128.244705,0.40149998,1.96220004,0.92430001,1629.0036
139.642105,127.969596,0.53890001,1.95640003,0.91030001,1629.156
139.509506,127.584503,0.48089998,1.96739995,0.91909998,1629.3084
134.606597,126.098999,0.43029999,1.96000003,0.93279999,1629.4608
141.833496,125.273696,0.36349999,1.96420001,0.86180001,1629.6132
144.303604,126.291603,0.45649999,1.96870005,0.89700001,1629.7656
145.013397,128.519805,0.3921,1.95790004,0.83679997,1629.918
143.439697,132.921096,0.4501,1.94120001,0.7924,1630.0704
148.063796,136.772293,0.47479999,1.93640005,0.79149997,1630.2228
144.498901,138.780395,0.666,1.95009994,0.7949,1630.3752
137.827697,138.505401,0.5428,1.95389997,0.79290002,1630.5276
135.049392,136.662292,0.4882,1.95000004,0.82410001,1630.68
136.895095,134.186492,0.3914,1.95060002,0.86299997,1630.8324
135.460693,134.2966,0.35010001,1.97590005,0.88169997,1630.9848
138.342193,137.047393,0.35589998,1.97739994,0.83740001,1631.1372
140.381393,140.348403,0.34439998,1.97090005,0.7942,1631.2896
139.169906,135.947097,0.38339999,1.93089997,0.89069998,1631.442
143.361099,129.262496,0.40509998,1.92330002,0.9372,1631.5944
144.920104,124.585998,0.46579998,1.94669997,1.03439998,1631.7468
139.627395,124.943603,0.49990001,1.99090003,0.89609998,1631.8992
138.968597,125.218696,0.49219998,2.01230001,0.75050002,1632.0516
135.362503,129.427505,0.4122,1.99709999,0.76539999,1632.204
134.498596,133.086196,0.47350001,1.97210001,0.79659998,1632.3564
137.426193,133.636306,0.4169,1.94159996,0.83310002,1632.5088
134.042999,128.134597,0.48629999,1.93159997,0.8305,1632.6612
134.439697,128.134597,0.38139998,1.96060001,0.82249999,1632.8136
135.252593,134.104003,0.32480001,2.02859997,1.10559999,1632.966
137.504806,140.155899,0.2829,2.0847001,0.77939999,1633.1184
137.078704,140.155899,0.2458,2.08660006,0.84289997,1633.2708
135.198593,136.854797,0.2752,2.04270005,0.79180002,1633.4232
135.333099,134.379104,0.34040001,1.9864,0.80919998,1633.5756
133.343002,133.746398,0.43999999,1.94260001,0.85110002,1633.728
136.601593,135.947097,0.44609999,1.92729997,0.84649997,1633.8804
138.576797,138.807998,0.44789999,1.93889999,0.84210002,1634.0328
134.821594,140.183395,0.5011,1.93900001,0.8086,1634.1852
135.215194,138.340301,0.59240001,1.93509995,0.81510001,1634.3376
128.494903,135.671997,0.58509999,1.93420004,0.8517,1634.49
124.008399,134.2966,0.6448,1.93869996,0.85820001,1634.6424
132.639999,132.645996,0.56499999,1.96459996,0.84310001,1634.7948
131.205703,134.461593,0.50849997,1.98730003,0.86070001,1634.9472
133.988998,135.837005,0.4677,2.00239992,0.83249998,1635.0996
132.346496,137.047393,0.4368,1.97389996,0.86729997,1635.252
134.400405,135.864501,0.4041,1.94309997,0.84170001,1635.4044
133.646392,136.029602,0.35609999,1.94000005,0.81459999,1635.5568
133.592407,136.194702,0.3619,1.95770001,0.83469998,1635.7092
131.617095,137.377502,0.44639998,1.96179997,0.84609997,1635.8616
135.396896,138.587905,0.43259999,1.94799995,0.84780001,1636.014
135.567596,138.505401,0.41719999,1.93560004,0.86959999,1636.1664
127.832397,135.589492,0.35609999,1.94229996,0.8905,1636.3188
134.806793,130.170303,0.2962,1.97049999,0.86900001,1636.4712
134.875595,126.401603,0.3231,2.00950002,0.8305,1636.6236
137.416397,126.126502,0.3587,2.03390002,0.85659998,1636.776
133.531005,126.043998,0.39179998,2.03789997,0.84680002,1636.9284
128.985595,129.455001,0.3118,2.03670001,0.81709998,1637.0808
124.776901,130.280303,0.29719999,2.01099991,0.87840002,1637.2332
133.352905,130.362792,0.33000001,1.99899995,0.89179998,1637.3856
136.895095,128.327194,0.3648,1.98099994,0.84539997,1637.538
135.416503,128.602294,0.31850001,2.00270009,0.86220002,1637.6904
136.680099,132.178405,0.26840001,2.0380001,0.84119999,1637.8428
141.646804,136.387207,0.29069998,2.06550002,0.81370002,1637.9952
137.111099,138.670394,0.31330001,2.06139993,0.78659999,1638.1476
143.617202,137.570098,0.37400001,2.03469991,0.81459999,1638.3
132.921798,137.570098,0.35069999,2.00530004,0.77619999,1638.4524
134.777404,136.194595,0.40040001,1.98380005,0.79879999,1638.6048
133.808395,134.186492,0.3605,1.96169996,0.81819999,1638.7572
139.940505,130.637893,0.33199998,1.96539998,0.81879997,1638.9096
136.483703,130.087799,0.31929999,1.96809995,0.79680001,1639.062
134.077392,132.921096,0.35019999,1.96150004,0.82520002,1639.2144
135.783706,137.9552,0.46959999,1.95159995,0.80260002,1639.3668
135.9888,140.541,0.47600001,1.94749999,0.7687,1639.5192
129.433105,139.715698,0.43439999,1.96360003,0.83389997,1639.6716
131.077102,137.7901,0.41639998,1.95759999,0.73220002,1639.824
132.723495,136.937393,0.50449997,1.94599997,0.70459997,1639.9764
134.282501,137.129898,0.52009999,1.93700003,0.65429997,1640.1288
129.186203,136.854904,0.4817,1.94449996,0.71119999,1640.2812
136.018295,135.947097,0.4081,1.96249997,0.68599998,1640.4336
130.443801,137.872695,0.39399999,1.95860004,0.66659998,1640.586
126.3656,136.029602,0.34499999,1.95759999,0.68660002,1640.7384
128.935806,133.471298,0.31949999,1.9569,0.78189998,1640.8908
126.3656,130.527893,0.356,1.97640001,0.83249998,1641.0432
128.989807,128.987396,0.39410001,1.98889994,0.89740002,1641.1956
128.330993,126.7042,0.38139998,1.99960005,0.97089999,1641.348
124.7593,125.246299,0.37009999,2.00139999,0.90420001,1641.5004
125.209999,126.8693,0.34850001,2.04769992,0.90740001,1641.6528
128.189697,129.977706,0.33090001,2.09080004,0.94989997,1641.8052
134.062698,130.445404,0.30360001,2.15619993,0.96890002,1641.9576
135.002105,126.511703,0.28979998,2.1703999,0.96280002,1642.11
127.822502,123.9533,0.2802,2.20700001,0.95429998,1642.2624
134.429901,122.742996,0.29769998,2.20329999,0.86629998,1642.4148
134.669296,124.1184,0.29129999,2.19109988,0.81809997,1642.5672
129.509201,126.676696,0.29120001,2.16109991,0.8495,1642.7196
134.097,129.537597,0.2978,2.13479995,0.77369999,1642.872
136.527893,130.170303,0.2849,2.11940002,0.73729997,1643.0244
135.857406,128.877395,0.2926,2.12540006,0.86040002,1643.1768
138.998001,127.391899,0.27279999,2.12069988,0.86159998,1643.3292
136.527893,127.9421,0.30989998,2.13910007,0.77100002,1643.4816
135.602005,127.501998,0.2721,2.12840008,0.81779998,1643.634
128.979995,126.511703,0.2829,2.14510011,0.87440001,1643.7864
128.233901,127.639503,0.31169998,2.11800003,0.9156,1643.9388
135.837707,131.490707,0.34959998,2.09159994,0.92930001,1644.0912
138.278396,133.416305,0.35550001,2.0768001,0.93110001,1644.2436
137.945602,134.681701,0.34889999,2.09859991,0.93519997,1644.396
139.627395,132.838592,0.4061,2.11739993,0.9587,1644.5484
138.968597,134.214096,0.4327,2.13720011,0.85280001,1644.7008
135.470596,135.149307,0.37619999,2.12330007,0.78369998,1644.8532
138.684906,133.856399,0.34060001,2.1229,0.81950002,1645.0056
139.061904,131.738296,0.3037,2.11120009,0.8251,1645.158
138.998001,129.235,0.39539998,2.11050009,0.8495,1645.3104
136.493499,129.152496,0.44659999,2.10019993,0.77859997,1645.4628
134.375793,127.666999,0.45969998,2.09299993,0.79930001,1645.6152
132.679306,126.841697,0.32730001,2.07940006,0.78140002,1645.7676
132.713699,124.008399,0.36090001,2.08150005,0.84359997,1645.92
133.988998,123.568199,0.3535,2.07529997,0.80970001,1646.0724
132.326904,127.254402,0.40439999,2.08960008,0.81550002,1646.2248
133.729904,135.396896,0.3849,2.10630011,0.79019999,1646.3772
136.944198,139.330596,0.32699999,2.11150002,0.82560002,1646.5296
137.419403,137.487503,0.3231,2.10570001,0.79189997,1646.682
141.2238,134.379104,0.25150001,2.09450006,0.83099997,1646.8344
142.391006,134.021499,0.32559999,2.10039997,0.87830001,1646.9868
136.473907,133.003692,0.3183,2.07360005,0.84369999,1647.1392
133.592407,129.702606,0.36149999,2.06669998,0.87319999,1647.2916
131.582702,127.226898,0.30689999,2.05500006,0.84009999,1647.444
134.023406,129.537597,0.34709998,2.07439994,0.85860002,1647.5964
133.631698,133.003692,0.36419999,2.05509996,0.84119999,1647.7488
133.100494,134.104003,0.40759998,2.05410003,0.80430001,1647.9012
134.4328,132.178405,0.37229999,2.04480004,1.04760003,1648.0536
134.935501,132.481002,0.38019999,2.04040002,0.85009998,1648.206
135.4384,133.388793,0.46259999,2.02399992,0.87339997,1648.3584
135.941192,132.095901,0.48969998,2.01119995,0.85180002,1648.5108
136.444107,131.270599,0.5101,2.02940011,0.8499,1648.6632
136.894897,130.720397,0.3384,2.05739998,0.8779,1648.8156
135.441101,134.2966,0.30039998,2.08649992,0.92479997,1648.968
137.588302,135.919601,0.2969,2.10380005,0.92940002,1649.1204
140.459899,136.469696,0.3188,2.08019995,0.94459998,1649.2728
142.058197,136.469696,0.30349999,2.05509996,0.8847,1649.4252
138.332397,138.312805,0.28,2.04439997,0.78390002,1649.5776
139.876693,140.320907,0.28799998,2.04550004,0.85439997,1649.73
134.013595,141.806396,0.3125,2.05690002,0.847,1649.8824
133.377395,139.798294,0.3183,2.04110002,0.82480001,1650.0348
137.822799,139.275604,0.36629998,2.03699994,0.8768,1650.1872
134.811798,139.275604,0.36680001,2.04290008,0.89139997,1650.3396
134.911895,137.817596,0.34779998,2.02439999,0.86669999,1650.492
131.548294,133.856399,0.34330001,2.00169992,0.91460001,1650.6444
132.713699,127.969596,0.3084,1.97379994,0.91500002,1650.7968
134.077392,129.785202,0.33259999,2.00909996,0.8743,1650.9492
135.837707,136.222198,0.29359999,2.04349994,0.86239999,1651.1016
138.278396,141.916397,0.3373,2.05100011,0.84369999,1651.254
137.857192,140.541,0.347,2.02870011,0.89740002,1651.4064
136.042892,139.330596,0.32989999,1.99090003,0.82819998,1651.5588
131.4747,137.404998,0.31389999,1.9713,0.88639998,1651.7112
129.886199,135.396896,0.3068,1.95669996,0.856,1651.8636
134.042999,132.563507,0.29249998,1.97469997,0.85140001,1652.016
134.390594,129.345001,0.27630001,2.00880002,0.8858,1652.1684
133.225204,128.794799,0.25459998,2.01999998,0.93650001,1652.3208
131.9057,127.584503,0.2865,2.00049996,0.86940002,1652.4732
131.959701,127.9421,0.35809999,1.96490001,0.94529998,1652.6256
134.023406,128.299697,0.4616,1.95490002,0.91699999,1652.778
133.621795,128.299697,0.57370001,1.9368,0.88270002,1652.9304
132.689193,127.309402,0.5022,1.93789994,0.92049998,1653.0828
133.164398,126.291603,0.40299999,1.91089999,0.86150002,1653.2352
136.914703,125.108703,0.3743,1.90830004,0.86229997,1653.3876
136.033004,123.733299,0.349,1.89989995,0.83799999,1653.54
131.205703,122.000198,0.3743,1.90559995,0.83670002,1653.6924
134.062698,122.935501,0.3517,1.90960001,0.87849998,1653.8448
135.036499,126.8693,0.37349998,1.92729997,0.83249998,1653.9972
129.166595,130.362899,0.45919999,1.94869995,0.86540001,1654.1496
135.450897,129.537597,0.48629999,1.98239994,0.89099997,1654.302
137.8376,126.896797,0.52259999,1.97609996,0.90560001,1654.4544
135.308502,123.760803,0.46549999,1.99839997,0.92760002,1654.6068
132.263107,121.725196,0.46799999,1.98169994,0.8865,1654.7592
131.151702,119.607002,0.45359998,1.98740005,0.8887,1654.9116
132.013702,121.092498,0.4733,1.9799,0.85790002,1655.064
136.072296,121.450103,0.52259999,1.98590004,0.90659999,1655.2164
132.669494,123.018096,0.58679997,1.98800003,0.8657,1655.3688
132.324401,121.450103,0.58200001,1.98479998,0.92089998,1655.5212
133.581802,121.092498,0.43569999,1.97449994,0.90109997,1655.6736
134.777603,121.5326,0.43999999,1.96959996,0.88179999,1655.826
133.656204,120.982498,0.38339999,1.96510004,0.8865,1655.9784
134.023406,118.891799,0.4034,1.97119998,0.86159998,1656.1308
133.666,116.416,0.34659999,1.98259997,0.86860001,1656.2832
134.419998,116.058403,0.38289999,1.99179995,0.90560001,1656.4356
134.464202,120.734901,0.37779998,1.98370003,0.86699998,1656.588
136.096893,128.244705,0.39969998,1.99080002,0.91689997,1656.7404
133.656204,135.479507,0.40889999,1.9835,0.85390001,1656.8928
133.988998,138.945495,0.3923,1.98249995,0.85229998,1657.0452
132.425094,136.387207,0.40549999,1.95940005,0.88789999,1657.1976
137.4066,131.435699,0.3553,1.94630002,0.88300001,1657.35
133.254699,125.5764,0.28119999,1.96319997,0.89420002,1657.5024
133.080902,121.092498,0.2863,1.9835,0.83609998,1657.6548
133.592407,121.285003,0.30689999,1.99820005,0.89249998,1657.8072
131.592498,123.843299,0.40709999,1.99730002,0.8341,1657.9596
134.380706,129.0699,0.34400001,2.0058999,0.81379997,1658.112
132.980804,132.453506,0.35910001,2.01139998,0.86330002,1658.2644
137.137603,132.921096,0.30700001,2.00620007,0.79549998,1658.4168
137.372192,133.278793,0.37279999,1.97979998,0.83920001,1658.5692
131.921707,132.095901,0.34929999,1.95799994,0.85809999,1658.7216
132.550094,133.828903,0.40380001,1.93789994,0.83520001,1658.874
133.178695,132.728607,0.3953,1.93089997,0.82819998,1659.0264
133.807296,131.5457,0.40239998,1.94700002,0.85729998,1659.1788
134.542694,128.437301,0.43779999,1.9598,0.85360002,1659.3312
139.1669,123.953399,0.4438,1.9821,0.91629999,1659.4836
135.602005,120.0746,0.47479999,1.96790003,0.90750002,1659.636
129.078201,118.066497,0.3693,1.9569,0.84869998,1659.7884
132.057907,120.542297,0.43799999,1.93760001,0.87239998,1659.9408
137.945602,125.603897,0.38859999,1.95019996,0.90299999,1660.0932
139.759994,130.445404,0.37310001,1.99580001,0.78519999,1660.2456
144.2397,132.921203,0.2721,2.04859995,0.77920001,1660.398
142.346801,131.8208,0.2458,2.08570003,0.85390001,1660.5504
134.796997,130.170303,0.27459999,2.09249997,0.731,1660.7028
134.464202,131.463195,0.31819999,2.07730007,0.83929997,1660.8552
136.204895,134.571701,0.33039999,2.03369998,0.81019997,1661.0076
137.901397,134.956802,0.328,1.97449994,0.86330002,1661.16
137.803207,132.646102,0.41359999,1.949,0.86110001,1661.3124
134.042999,129.895202,0.4217,1.93029999,0.87840002,1661.4648
134.375793,129.592605,0.50809997,1.93270003,0.83270001,1661.6172
132.679306,130.225296,0.497,1.92980003,0.74760001,1661.7696
132.723495,128.767395,0.49579998,1.93799996,0.77369999,1661.922
134.400405,125.768898,0.43,1.93649995,0.8747,1662.0744
133.513793,121.7527,0.47440001,1.94640004,0.78159999,1662.2268
128.380096,120.267196,0.52069997,1.97169995,0.78609997,1662.3792
126.644302,120.982398,0.4203,1.99709999,0.79729998,1662.5316
125.254203,122.440399,0.34220001,1.99590003,0.8208,1662.684
129.768402,122.907997,0.38440001,1.97739994,0.81730002,1662.8364
129.371704,123.100601,0.53600001,1.96399998,0.74449998,1662.9888
128.647201,125.218803,0.42590001,1.97420001,0.81809997,1663.1412
129.841995,126.126502,0.33869999,1.97969996,0.7942,1663.2936
132.282699,126.016502,0.30379998,1.98319995,0.88520002,1663.446
131.9057,122.715499,0.3515,1.97090005,0.85570001,1663.5984
131.915496,122.908096,0.37839999,1.96749997,0.76230001,1663.7508
132.228698,124.475997,0.33090001,1.95609998,0.76279997,1663.9032
129.812606,127.501998,0.31,1.93340003,0.80790001,1664.0556
131.132095,127.501998,0.35879999,1.92449998,0.81910002,1664.208
131.171401,125.933998,0.41929998,1.91330003,0.85360002,1664.3604
132.659698,124.200897,0.45660001,1.91410005,0.89969998,1664.5128
131.753494,125.851402,0.40959998,1.90929996,1.0187,1664.6652
126.027801,127.8871,0.37,1.91299998,0.90490001,1664.8176
130.551803,128.519805,0.3612,1.91299998,0.98479998,1664.97
130.522399,123.485702,0.36770001,1.91700005,0.86860001,1665.1224
129.366806,119.0018,0.42519998,1.91079998,0.92000001,1665.2748
128.542205,119.909599,0.41409999,1.92429995,0.9429,1665.4272
133.002304,122.385398,0.3513,1.94799995,0.98849999,1665.5796
130.532196,124.586097,0.29910001,1.97720003,1.01129996,1665.732
129.733993,121.009902,0.26519998,1.97370004,0.89899998,1665.8844
128.017898,116.526,0.2951,1.93400001,0.98040002,1666.0368
127.337501,115.040603,0.37009999,1.9088,0.95719999,1666.1892
130.174804,116.333503,0.43040001,1.89330005,0.97390002,1666.3416
130.532196,120.542297,0.43079999,1.89830005,0.9411,1666.494
129.841995,120.267196,0.37839999,1.89129996,0.84979999,1666.6464
132.263107,121.917701,0.32120001,1.87349998,0.98479998,1666.7988
131.097702,125.3013,0.3504,1.85029995,0.92330002,1666.9512
129.787994,128.684799,0.3662,1.84479999,0.96319997,1667.1036
130.130599,127.226898,0.3553,1.85380005,0.9695,1667.256
128.761993,120.1847,0.2344,1.86059999,0.85140001,1667.4084
126.8525,115.508201,0.237,1.85070002,0.96240001,1667.5608
125.988601,115.315696,0.26140001,1.84500002,0.93620002,1667.7132
129.078201,120.514801,0.39500001,1.85609996,0.95539999,1667.8656
131.886093,124.475997,0.4275,1.8671,0.91140002,1668.018
131.097702,123.293098,0.3632,1.87390005,0.88029998,1668.1704
129.733993,120.542297,0.3567,1.86899995,0.91790002,1668.3228
128.209396,118.149002,0.3707,1.86349999,0.89520001,1668.4752
134.752807,118.864303,0.37650001,1.85769999,0.91079998,1668.6276
132.625305,121.3675,0.3278,1.85609996,0.83619999,1668.78
130.512496,122.852996,0.27630001,1.85259997,0.88590002,1668.9324
128.852294,121.4776,0.3118,1.85199999,0.94539999,1669.0848
123.008796,117.791397,0.32989999,1.83729994,0.85589998,1669.2372
122.989196,117.406303,0.43830001,1.83700001,0.92650002,1669.3896
122.353103,123.100601,0.4032,1.80599999,0.87940001,1669.542
126.8525,127.226799,0.55269998,1.8111,0.93999999,1669.6944
125.9542,128.437194,0.51160001,1.80499994,0.94999998,1669.8468
127.6949,125.218696,0.56269997,1.82959997,0.84759998,1669.9992
129.347198,123.485702,0.59759998,1.82920002,0.94819998,1670.1516
127.567199,121.725097,0.58259999,1.84689998,0.89529997,1670.304
124.4216,122.110298,0.5489,1.85640001,0.84350001,1670.4564
126.654197,122.935501,0.3824,1.88189995,0.81190001,1670.6088
125.596801,120.569801,0.3508,1.91050004,0.92510002,1670.7612
128.478302,114.407897,0.30000001,1.98220002,1.00999999,1670.9136
130.551803,110.198997,0.25690001,2.04839992,0.87159997,1671.066
130.566604,112.207199,0.27970001,2.07579994,0.89560002,1671.2184
131.171401,115.508201,0.2906,2.04679989,1.09060001,1671.3708
132.659698,119.359397,0.3386,1.99660003,0.86080002,1671.5232
131.851699,123.017997,0.29289999,1.9548,0.82029998,1671.6756
129.778198,127.419403,0.39779999,1.90760004,0.89630001,1671.828
129.743804,127.694503,0.38609999,1.87349998,0.77079999,1671.9804
128.429199,124.585998,0.47639998,1.85109996,0.82109999,1672.1328
128.612792,121.835197,0.44440001,1.85109996,0.8262,1672.2852
128.384994,122.467903,0.4887,1.84360003,0.9451,1672.4376
126.930999,127.501899,0.3984,1.83850002,0.93510001,1672.59
128.862106,131.8208,0.45579999,1.82560002,0.97039997,1672.7424
123.557701,132.178405,0.42989999,1.81420004,0.92760002,1672.8948
129.778198,129.0699,0.4623,1.81389999,1.00899994,1673.0472
129.743804,124.833602,0.34310001,1.81679999,0.95560002,1673.1996
128.316299,121.257499,0.40389999,1.82130002,1.01999998,1673.352
123.987602,117.956398,0.36250001,1.80920004,1.16610002,1673.5044
116.959098,116.058296,0.44170001,1.80159997,1.22710001,1673.6568
114.8414,115.068,0.46869999,1.81410002,1.25929999,1673.8092
113.2873,112.949897,0.50919997,1.83519995,1.53750002,1673.9616
118.709602,109.181198,0.46729999,1.83689999,1.73450005,1674.114
117.1212,105.605102,0.39629998,1.84360003,1.79509997,1674.2664
121.268096,101.946502,0.37929999,1.85239994,1.71019995,1674.4188
121.341796,101.753898,0.35280001,1.91760003,1.74370002,1674.5712
124.169296,103.129302,0.2935,1.97720003,1.37329995,1674.7236
124.183998,111.739501,0.25389999,2.02379989,1.2335,1674.876
124.616897,120.3497,0.273,2.00600004,1.37310004,1675.0284
119.547096,126.4841,0.3418,1.96280002,1.10749995,1675.1808
120.227401,127.391899,0.3488,1.93410003,1.05990004,1675.3332
117.4785,124.833602,0.34499999,1.91770005,1.07420003,1675.4856
120.656501,123.8983,0.33019998,1.92449998,1.09739995,1675.638
126.950698,120.432197,0.3874,1.93840003,1.1085,1675.7904
129.787994,119.0568,0.43959999,1.94649994,1.1559,1675.9428
130.071701,117.433799,0.53049999,1.94000005,1.10160005,1676.0952
126.411598,120.3497,0.51239997,1.93299996,1.12440001,1676.2476
123.395698,123.210601,0.47339999,1.92040002,1.15279996,1676.4
123.405502,127.777,0.40599998,1.91890001,1.1631,1676.5524
123.806999,132.838592,0.41859999,1.90579998,1.15429997,1676.7048
124.823196,137.7901,0.51579999,1.90989995,1.194,1676.8572
127.596702,139.440597,0.48159998,1.89100003,1.16949999,1677.0096
125.503501,138.780395,0.4327,1.9009,1.16700005,1677.162
124.823196,138.120193,0.33379998,1.89919996,1.15400004,1677.3144
127.758697,140.513504,0.29789999,1.92420005,1.17579996,1677.4668
131.871307,141.173706,0.3242,1.91919994,1.09640002,1677.6192
130.542007,138.505401,0.3136,1.90190005,1.16050004,1677.7716
130.209197,135.754501,0.3689,1.87979996,1.04920005,1677.924
131.827102,131.243103,0.41010001,1.87800002,1.03690004,1678.0764
128.899505,129.620101,0.50129997,1.90040004,1.05340003,1678.2288
132.238494,128.134597,0.46759998,1.92990005,1.01989996,1678.3812
130.120803,127.887001,0.39539998,1.95749998,1.03340005,1678.5336
128.493103,127.336898,0.35569998,1.98459994,0.97729998,1678.686
131.117294,123.870796,0.37599998,2.02150011,1.10119998,1678.8384
130.478103,120.2947,0.3224,2.01349997,1.03199994,1678.9908
127.748901,117.5438,0.35989999,1.98150002,1.05350005,1679.1432
131.410797,118.176498,0.46830001,1.90439999,1.04069995,1679.2956
127.131301,120.624801,0.74959999,1.85109996,1.07099997,1679.448
122.154701,121.174896,0.74839997,1.80739998,1.12380003,1679.6004
126.593299,120.1846,0.60180002,1.79809999,1.09080004,1679.7528
130.566604,118.451599,0.42629998,1.82299995,1.19649994,1679.9052
131.087905,118.809196,0.38499999,1.84379994,1.26310002,1680.0576
129.376602,119.441902,0.40939998,1.85669994,1.13540005,1680.21
128.865097,121.835197,0.54589998,1.85599994,1.12129998,1680.3624
131.026992,125.686401,0.58689999,1.84459996,0.94749999,1680.5148
134.429901,128.987396,0.4684,1.83200001,0.90460002,1680.6672
134.7135,132.288406,0.37,1.8025,0.93839997,1680.8196
130.925796,131.8208,0.38569998,1.80299997,0.92019999,1680.972
123.244598,129.537597,0.38909998,1.81239998,0.9235,1681.1244
132.380905,128.244598,0.4661,1.83640003,0.98129999,1681.2768
135.773895,129.620101,0.33880001,1.84539997,1.00069999,1681.4292
135.754302,130.885498,0.3743,1.8549,0.96240001,1681.5816
134.975692,126.126502,0.27829998,1.85549998,0.9979,1681.734
133.787704,122.935501,0.34099999,1.85189998,0.98610001,1681.8864
124.367599,120.734802,0.3332,1.83940005,0.97820001,1682.0388
124.708396,123.9533,0.34299999,1.80180001,0.92669999,1682.1912
130.605804,124.393501,0.31119999,1.82120001,1.00469994,1682.3436
132.291397,126.7042,0.29750001,1.89499998,0.94059997,1682.496
117.453903,127.254302,0.30540001,2.02309989,0.89399999,1682.6484
119.822097,128.464706,0.32249999,2.0847001,0.9343,1682.8008
130.935592,127.9971,0.32039999,2.07599997,0.94840002,1682.9532
123.469299,129.730102,0.3587,2.06640005,0.90329998,1683.1056
126.3852,129.895202,0.3535,2.05699992,0.95950001,1683.258
129.660293,128.877304,0.38440001,2.07319998,0.9447,1683.4104
125.263999,127.226799,0.32409998,2.08150005,0.90969997,1683.5628
130.189605,129.812606,0.29769998,2.10279989,0.97899997,1683.7152
131.024002,133.388702,0.41569998,2.10279989,0.95990002,1683.8676
126.876998,134.571594,0.3436,2.07500004,0.93559998,1684.02
126.862297,130.995498,0.32049998,2.0624001,0.98989999,1684.1724
126.341003,128.327194,0.35809999,2.04699993,0.89689999,1684.3248
128.071899,126.759201,0.36529999,2.06299996,0.91949999,1684.4772
129.484695,126.841697,0.4199,2.02139997,0.98009997,1684.6296
133.090698,125.851402,0.43169999,1.79949998,0.97339999,1684.782
134.141204,125.768898,0.46549999,1.6796,0.87379997,1684.9344
138.298004,128.162094,0.46779999,1.69850003,0.87449997,1685.0868
138.675003,130.912994,0.42669999,1.93379998,0.75789999,1685.2392
138.665206,131.188095,0.36849999,1.97800004,0.88980001,1685.3916
138.420806,128.602294,0.35190001,1.99520003,0.74449998,1685.544
143.421905,125.0261,0.31459999,1.98599994,0.92040002,1685.6964
140.058395,122.000198,0.36199998,1.98740005,0.84490001,1685.8488
141.115707,121.174896,0.39579999,1.9878,0.74830001,1686.0012
138.199798,124.0083,0.39259999,1.98500001,0.8549,1686.1536
134.757705,128.684799,0.3682,1.96290004,0.82550001,1686.306
