Actual,DTR,ETR,RF
72.8547973,73.19083753351207,77.3543017561363,77.62131539016536
71.7482986,70.97000145379018,73.99705746269478,71.48196196634674
74.0557022,68.65931691973964,74.27209847806125,68.96362157328973
76.5621032,70.97000145379018,72.76874488341407,71.27214716560302
77.3852005,70.97000145379018,75.47973432246897,71.60564850744106
70.00039670000001,70.97000145379018,77.26299317834098,71.59892794913799
68.57409659999999,70.97000145379018,77.5235959378177,71.5023274423838
71.2341995,70.97000145379018,77.50933325916824,71.49820478411253
68.9214019,70.97000145379018,77.06912004498369,71.6241038218507
67.2164993,73.19083753351207,77.96759680682534,73.75005129051456
67.7725982,70.97000145379018,76.42875279602836,71.61550921500698
67.24539940000001,66.99233857142858,74.3772793046896,68.69651730249295
66.6006011,64.59934255918834,72.58274480130362,65.2107787516721
73.65239709999999,62.03055420393561,72.94925110774274,62.40545203140861
71.65219870000001,62.03055420393561,71.95059060799892,62.422791347807696
73.45429990000001,64.59934255918834,72.05013957882286,64.7537432038356
73.15380090000001,64.59934255918834,72.38147217410099,65.22686795175795
70.9593963,64.59934255918834,72.2775668412673,65.22699032042053
73.2425994,64.59934255918834,72.91728252810039,65.22498706447956
72.31259909999999,64.59934255918834,71.51604688007863,65.22498706447956
74.5214004,64.59934255918834,71.80891693895421,65.21705744564797
66.3004989,64.59934255918834,69.89252373388899,65.22521382361232
64.3699035,64.59934255918834,70.23840608777377,65.2238653370408
62.692901600000006,64.59934255918834,71.31095400949792,65.21683252587289
60.97800060000001,64.59934255918834,68.31358375168324,65.20335893347112
61.7434005,62.03055420393561,67.83539117590803,62.74415393148267
62.73619839999999,64.59934255918834,67.92282183863225,65.20230284368797
61.000701899999996,64.59934255918834,70.41293535906982,65.22253713102278
72.0781021,64.59934255918834,67.78846705699944,65.22521382361232
71.2901,64.59934255918834,66.21674619712833,65.13331441640895
68.4776992,64.59934255918834,66.63361418422454,65.1508705349882
66.6682968,64.59934255918834,69.4395730736679,65.22807384992053
67.2157974,64.59934255918834,71.71429441285886,65.10633665286258
67.97029870000001,62.03055420393561,71.59180334972486,62.40945750580723
64.2496032,60.36479878516625,70.10155865777087,61.128211730683105
67.5404968,60.36479878516625,69.39127952077632,60.92741761147488
63.9054985,60.36479878516625,67.84573409959332,60.92741761147488
56.927398600000004,62.03055420393561,69.06478114908563,62.40512820975596
60.78559870000001,62.03055420393561,69.13620056637696,62.44340190806828
58.16339870000001,62.03055420393561,71.39279633624894,62.42297385764341
67.9757003,60.36479878516625,68.0398135916457,60.886596453683275
67.51999659999998,60.36479878516625,67.78871741160495,60.56119418818313
66.0126037,58.19742514092449,65.4512449822213,58.65665301841707
64.202301,58.19742514092449,65.14299782194777,58.59155372072529
69.2733001,58.19742514092449,63.84679673543269,58.59155372072529
66.9848022,58.19742514092449,67.33536111568955,58.641999975055626
64.25530239999999,59.40998004338396,66.30483790098609,59.110165855699776
56.3069,58.19742514092449,66.0560894307081,58.60767599781944
57.7486,58.19742514092449,63.902762896290355,58.46028930082483
58.93780129999999,58.19742514092449,65.89779569224925,58.344666336551555
60.0209007,58.19742514092449,65.70707927363557,58.598118100065946
77.0306015,60.36479878516625,67.13430733442334,60.36078607129682
74.6353988,60.36479878516625,66.15603431756472,60.89973548884583
70.327301,62.03055420393561,70.8643491753702,62.36845470333135
67.18609609999999,62.03055420393561,67.59293187796382,62.442317733722476
67.7948989,60.36479878516625,67.72514999372655,60.92449166358374
63.5747985,60.36479878516625,66.6655068086345,60.681093563944884
65.4955978,60.36479878516625,68.00160459230135,60.56564493939982
68.02279659999999,60.36479878516625,68.65565904363885,60.389324208019524
64.5972976,60.36479878516625,67.97286045183753,60.624587783180765
69.389801,60.36479878516625,67.80637822879741,60.69697667046249
70.3557968,64.59934255918834,68.20640825186385,65.2131646494984
74.70050040000001,64.59934255918834,67.7770092119013,65.22720085454239
69.9686965,66.99233857142858,68.1934231898541,68.35276028396434
64.3727035,66.99233857142858,68.77353655807678,67.9000451846066
69.3593978,66.99233857142858,69.16418339763614,67.34119392757165
70.1903991,64.59934255918834,68.79227619902947,65.23010040237422
61.12620160000001,64.59934255918834,67.95176931282221,65.22498706447956
62.6899986,64.59934255918834,68.46060543778616,65.22838073505035
65.3075027,64.59934255918834,69.25964874141555,65.22881595705937
69.1651992,62.03055420393561,68.81574372284997,62.55300057736613
64.8686981,62.03055420393561,69.14668867584865,62.42437429246634
59.3181991,60.36479878516625,67.58371162607713,61.483337465250784
61.328601799999994,60.36479878516625,67.76543512717437,61.48279555440746
64.0363006,60.36479878516625,67.85227291246015,61.12103500208924
61.4527015,60.36479878516625,68.6528327123014,60.926569716803144
66.2897033,62.03055420393561,68.97268634025546,62.404044035410166
68.9651031,62.03055420393561,68.95528895778841,62.55086215806136
71.2464981,64.59934255918834,68.17510052914173,65.22075427517737
67.51190179999999,62.03055420393561,68.16625148038554,62.7377639171448
63.84489820000001,64.59934255918834,68.79935694666453,65.22838073505035
64.20310210000001,64.59934255918834,67.94592169997472,65.22916277743364
59.3031005,64.59934255918834,67.34396078725032,65.23176387709786
64.6356964,64.59934255918834,67.3663688510782,65.21030462319018
65.16629789999999,64.59934255918834,67.96233958379472,65.29838553382801
55.741001100000005,64.59934255918834,69.5069349536207,65.23486973126015
65.7137985,64.59934255918834,67.77763370870726,65.234534828331
66.70739739999999,62.03055420393561,67.25341133849656,62.55300057736613
66.70739739999999,60.36479878516625,64.5124427735822,60.97712904817636
78.028099,60.36479878516625,65.33925137663904,60.69697667046249
70.88099670000001,60.36479878516625,67.0082090764221,60.716174152817715
61.945400199999995,60.36479878516625,68.26389200470733,60.734074277195035
68.1399002,60.36479878516625,70.49587579917782,60.96418152587928
57.863201100000005,62.03055420393561,67.76402224577163,62.40369653887559
60.8311004,62.03055420393561,66.94909739319789,62.55124508483309
56.068901000000004,64.59934255918834,65.8055868488396,65.3141458247339
60.3942985,64.59934255918834,66.39709914925415,65.31073555943337
57.52679820000001,64.59934255918834,66.82252167130603,65.30402885522078
66.9795989,62.03055420393561,66.77044856964667,62.55124508483309
73.33080290000001,62.03055420393561,66.24443330916434,62.442317733722476
66.078598,62.03055420393561,65.19843670772745,62.39944048875909
65.3677978,62.03055420393561,64.91436022914932,62.36845470333135
65.3677978,60.36479878516625,65.5872583417952,60.9246964135858
66.26029960000001,60.36479878516625,70.32212068168624,60.92343865193976
65.59580229999999,60.36479878516625,69.09072706257992,60.89973548884583
65.5272979,60.36479878516625,70.95668731375603,60.935766095759774
62.110000600000006,60.36479878516625,67.90279407741939,60.72094454155795
58.379299100000004,60.36479878516625,68.5038149792808,60.62870019278419
54.6487007,60.36479878516625,67.57628348966804,60.65008891102982
58.9653015,60.36479878516625,68.31554299390623,60.6503207221484
64.01979820000001,60.36479878516625,67.31621597500725,60.69697667046249
73.3733978,60.36479878516625,69.20941610976611,60.910930060417705
64.4360961,62.03055420393561,69.4730188522361,62.44340190806828
72.9669036,64.59934255918834,71.08266098612675,65.111112234679
62.5868988,62.03055420393561,69.14703220701585,62.439803515043444
61.555999699999994,60.36479878516625,68.41353740860768,60.410433204574815
62.4654006,58.19742514092449,67.84872828308175,58.65293695195724
63.458301500000005,58.19742514092449,67.12071575817932,58.641999975055626
65.0298995,58.19742514092449,66.77156103905811,58.60700691039598
57.56000129999999,59.40998004338396,68.1365702947572,59.39356155066165
59.01219939999999,60.36479878516625,68.89766908035827,60.58480133723722
63.17779920000001,60.36479878516625,67.58954390116727,60.684165756176284
57.754199899999996,60.36479878516625,66.97320508652176,60.68902246036181
57.513000399999996,60.36479878516625,64.88596960703633,60.925662118941865
57.8288993,62.03055420393561,65.66092535149194,62.34341417466614
58.4342002,62.03055420393561,65.82899130004482,62.42261879993332
51.0461997,62.03055420393561,68.87514346876085,62.45775279959186
63.9230995,62.03055420393561,68.38998891065141,62.72895844675543
61.1977996,62.03055420393561,69.59536345874588,62.74042567985174
69.4324035,62.03055420393561,68.66006981724671,62.55124508483309
69.5593032,62.03055420393561,68.73097676654378,62.71209808832624
61.561599699999995,62.03055420393561,68.29514610442558,62.74880421599023
60.8339004,64.59934255918834,69.79920673674013,65.22361401143289
72.4087982,64.59934255918834,68.82612779647195,65.22496278805707
71.6511001,64.59934255918834,69.47871090432521,65.22387925855708
69.6654968,64.59934255918834,67.48296664125834,65.22633283736067
72.47509759999998,64.59934255918834,69.75086968291717,65.22703224847884
66.1337966,64.59934255918834,69.03628741739468,65.23387527683522
59.409198700000005,64.59934255918834,70.64871255017258,65.23410019661031
66.6200027,64.59934255918834,74.36926457297648,65.33583350670835
75.1042022,68.65931691973964,76.1908779523931,69.12336699113992
70.36000059999999,68.65931691973964,76.10786720527824,69.63015072991138
58.9463005,68.65931691973964,74.00936032367179,69.6105212069425
76.9616012,68.65931691973964,71.07788445128767,68.93041040909159
72.75219720000001,66.99233857142858,72.84769502040193,68.39654316139388
83.45059959999999,66.99233857142858,69.39871439523588,68.27621097781888
64.14279930000001,64.59934255918834,70.52993173249727,66.35676992288371
71.7033004,64.59934255918834,69.01641587042326,65.2327517100388
59.5043983,62.03055420393561,68.02298356686795,62.67371497385909
57.64530179999999,60.36479878516625,67.22387353737784,61.32514017416919
56.923198600000006,60.36479878516625,65.27784954885495,60.9542572915793
56.28379820000001,62.03055420393561,66.67871353988593,62.458576726796174
55.6520004,62.03055420393561,65.58897395113488,62.458576726796174
75.6070022,62.03055420393561,66.36372164559364,62.458295063094326
77.44139859999999,62.03055420393561,68.86017372989173,62.67637673656604
73.14219659999999,64.59934255918834,68.93541055604399,65.30402885522078
72.58260340000001,64.59934255918834,67.76126935750631,65.23509465103523
69.1600036,64.59934255918834,67.1695785321353,65.23509465103523
65.4401016,64.59934255918834,71.27171733717606,65.31386054281309
64.02359770000001,64.59934255918834,73.13559564062135,65.23795467734345
62.8181991,64.59934255918834,72.72514419184438,65.23735487451341
64.46450039999999,62.03055420393561,71.4148562576671,62.74880421599023
65.7822036,62.03055420393561,68.43974050088075,62.387556529307076
61.5890998,60.36479878516625,68.66705348073796,60.69697667046249
60.3681983,60.36479878516625,65.41362357432425,60.90874855960855
63.2687988,62.03055420393561,65.21454447347338,62.457856829285404
66.5180969,64.59934255918834,66.31819202837286,65.22989948655936
68.60990140000001,64.59934255918834,66.83854835953954,65.22989948655936
69.4381027,62.03055420393561,67.79272672766362,62.7094363256193
53.7899017,62.03055420393561,66.41868309930592,62.42059525351766
61.11349860000001,62.03055420393561,66.91546046547174,62.44537804306951
60.7594985,62.03055420393561,66.33908134708769,62.71266372176827
61.4802017,62.03055420393561,66.43540713899878,62.5523292591789
63.37490079999999,62.03055420393561,67.59038285797365,62.71000195906133
56.927398600000004,62.03055420393561,65.33692947621452,62.5523292591789
51.3604011,64.59934255918834,66.2826359995706,65.30195218302671
53.055198600000004,64.59934255918834,66.17610784256655,65.29876698538558
62.016101799999994,62.03055420393561,67.44510210069996,62.55178734833557
63.480998899999996,62.03055420393561,67.64212120795631,62.54084457230414
59.2424011,62.03055420393561,68.7280596295175,62.72895844675543
62.3207015,62.03055420393561,67.9488398352832,62.747720041644435
57.099700899999995,62.03055420393561,67.90702463426985,62.55124508483309
51.052398600000004,62.03055420393561,65.83149416671536,62.543495539257016
60.6311988,62.03055420393561,65.36986092100739,62.71266372176827
71.47730250000001,62.03055420393561,64.30875881539798,62.678043790616016
80.9854965,62.03055420393561,65.50958002250894,62.55124508483309
65.73429870000001,62.03055420393561,66.35666966522604,62.419156981835876
62.444801299999995,60.36479878516625,66.42645314550994,60.738006256269
58.9729995,60.36479878516625,64.55842817706376,60.490206168936574
58.6699981,60.36479878516625,65.08757909331412,60.52644023577344
58.6699981,60.36479878516625,65.69442059823378,60.849881013606876
65.2820968,60.36479878516625,65.47747453840044,60.871328759874714
65.8883972,60.36479878516625,64.40661798263196,60.59989592639653
63.4080009,60.36479878516625,64.94703406880909,60.56119418818313
60.7002983,60.36479878516625,66.66258555185304,60.67132843631249
68.07929990000001,60.36479878516625,68.5751715165763,60.692248701902066
76.05229940000001,60.36479878516625,67.32978529471755,60.689558223422026
73.45210259999999,60.36479878516625,68.53275609876314,60.6503207221484
70.0819015,60.36479878516625,65.28318006147796,60.32124136174124
66.72969810000001,59.40998004338396,65.03998492206277,59.803080160552824
61.9668998,59.40998004338396,64.7987088428716,59.067190725308386
60.13940039999999,58.19742514092449,65.49147419113207,58.65293695195724
60.0094985,59.40998004338396,70.20655432434219,59.69611718891775
60.0094985,60.36479878516625,65.58352042456409,60.90733198407637
60.346599499999996,62.03055420393561,65.72332660906699,62.42103585527468
62.448699899999994,62.03055420393561,66.06089597659418,62.55124508483309
64.7098007,62.03055420393561,66.7650660906766,62.442317733722476
61.5060997,62.03055420393561,66.3385284073116,62.43804802251043
66.32099910000001,60.36479878516625,67.6832219276359,61.121560880261335
71.9169998,62.03055420393561,66.0149367028995,62.457492552450375
53.7961006,62.03055420393561,67.18158878550403,62.457492552450375
57.61650079999999,62.03055420393561,67.48387233089298,62.71266372176827
63.6478996,62.03055420393561,68.11194982680868,62.42297385764341
61.7742004,62.03055420393561,69.36528598292256,62.43804802251043
57.918201399999994,62.03055420393561,66.85139453116079,62.36845470333135
62.37990179999999,62.03055420393561,67.60695677640527,62.36845470333135
59.18180079999999,60.36479878516625,67.5351441679398,60.97248086006101
58.6828994,60.36479878516625,68.18290569535897,61.146305214284006
67.9276962,62.03055420393561,68.5319978442838,62.36845470333135
70.7169036,62.03055420393561,67.80187873560426,62.442317733722476
69.0550994,62.03055420393561,68.12062853261864,62.54977798371556
66.4709014,62.03055420393561,68.22560242739833,62.45775279959186
63.107700300000005,62.03055420393561,68.50580810175225,62.4077020132742
64.96920010000001,62.03055420393561,67.84952594817315,62.36845470333135
64.83560179999999,60.36479878516625,68.2919677125374,60.924591955876316
63.9785003,60.36479878516625,66.16729157506009,60.89404134242227
63.5719985,60.36479878516625,65.97123702849194,60.6503207221484
69.65979759999999,60.36479878516625,65.54822697197886,60.65085648520862
64.7639999,60.36479878516625,66.27446024907519,61.477934862414216
55.49990079999999,62.03055420393561,66.81069718432188,62.45679693098816
57.34209820000001,62.03055420393561,66.97824918070545,62.747720041644435
60.230300899999996,62.03055420393561,67.46988780612713,62.427718783688746
63.61460110000001,60.36479878516625,66.9425937628906,60.89973548884583
66.3830032,60.36479878516625,66.97883513638843,60.606378910225224
56.5237998,60.36479878516625,67.02771176186029,60.60863523911805
59.567501,60.36479878516625,68.73442249394031,60.56564493939982
56.293498899999996,60.36479878516625,68.55304547916998,60.59844938186129
64.3930969,59.40998004338396,66.73536834228472,59.371550116596396
66.65450279999999,59.40998004338396,63.816638505293646,59.054317714509615
55.050701100000005,58.19742514092449,63.38951853195937,58.60767599781944
57.6120986,59.40998004338396,63.98015009910098,58.86744792455736
61.58349989999999,59.40998004338396,66.21201333404052,59.38883358210122
51.003601,60.36479878516625,65.71404428554901,60.591030934820836
67.53070059999999,60.36479878516625,64.86871658046464,60.666032509533736
65.1690979,60.36479878516625,64.78497480716487,60.66656827259396
61.289100600000005,60.36479878516625,64.99971197627325,60.66656827259396
62.1949996,60.36479878516625,66.00282016954957,60.9424979036145
63.535900100000006,60.36479878516625,66.08574177994636,60.94132744825638
66.03099820000001,60.36479878516625,65.60581589125137,61.48933246176978
56.4934005,60.36479878516625,65.21060851851382,60.9419355766488
53.4492988,60.36479878516625,67.24370953456078,60.7366563289433
61.89619820000001,60.36479878516625,66.77528346978985,60.63443854865731
62.68870160000001,59.40998004338396,65.35066783308672,59.863648952396126
53.3833007,60.36479878516625,62.720533627438144,60.6325173115447
68.90039820000001,60.36479878516625,63.542382914518534,60.728525968474685
58.3302993,60.36479878516625,64.4551631474163,60.73860467337323
64.1685028,60.36479878516625,64.11660853804065,60.736424517824716
57.8602981,59.40998004338396,63.50794912849843,59.40692164519403
53.2551002,58.19742514092449,63.452721767048864,58.64266906247908
56.280998200000006,58.19742514092449,66.10503972021814,58.59155372072529
59.9816017,58.19742514092449,67.96119178460188,58.65732210584052
60.283401399999995,58.19742514092449,69.91573216035349,58.65665301841707
59.3614006,58.19742514092449,68.05507917332787,58.65293695195724
56.2386016,58.19742514092449,66.38316985108568,58.59125278142037
56.53870010000001,58.19742514092449,65.71331898105032,58.16388405832413
57.914600300000004,58.19742514092449,66.9309512056333,58.0915855933264
60.001899699999996,58.19742514092449,65.94368452879584,58.08767705196061
59.8368988,58.19742514092449,67.32437426800264,58.08767705196061
62.93249889999999,58.19742514092449,65.42610866788223,58.10443001831616
61.861000000000004,58.19742514092449,69.09418177218717,58.16026311372265
58.925498899999994,58.19742514092449,66.72873208798937,58.19435514838464
54.53379820000001,58.19742514092449,68.13529563287598,58.17003037458015
55.6016998,58.19742514092449,66.67093039310333,58.16026311372265
52.5643005,58.19742514092449,67.76406034872272,58.25185007934973
52.8140983,58.19742514092449,65.20371921337764,58.199794490010945
52.60620110000001,58.19742514092449,63.584362268549704,58.25185007934973
55.158100100000006,58.19742514092449,63.81881051415293,58.46028930082483
56.7420997,58.19742514092449,63.302126566507965,58.46028930082483
56.9705009,58.19742514092449,64.16552516730198,58.25185007934973
56.5901985,58.19742514092449,62.97863514131878,58.10443001831616
59.099700899999995,58.19742514092449,62.68086945249196,58.08767705196061
59.3979988,58.19742514092449,62.07545878789489,57.97135190778361
59.634201000000004,58.19742514092449,63.10603793846919,57.59886594416764
59.8628997,58.19742514092449,64.56387998714537,57.59886594416764
59.555099399999996,58.19742514092449,64.5732853992362,58.07919610387628
61.360000600000006,58.19742514092449,63.94229295376865,58.10376093089269
60.2010993,58.19742514092449,63.10763338267988,58.344666336551555
52.39220039999999,58.19742514092449,64.2246476580071,58.459620213401365
55.7664985,58.19742514092449,64.55695875440054,58.65732210584052
63.3874015,59.40998004338396,65.38896640625828,59.402792411978545
63.26190179999999,60.36479878516625,65.18696869463567,60.61897322899627
57.9124984,60.36479878516625,68.22439071460246,60.71192088366903
58.273899,60.36479878516625,71.68769136343835,60.948203333029326
59.1964988,62.03055420393561,72.94145033778673,62.442317733722476
59.9477996,62.03055420393561,73.53517899640929,62.42297385764341
58.284400899999994,62.03055420393561,69.70915225773359,62.39944048875909
65.1538009,60.36479878516625,66.33498861176561,60.91126246160409
60.6307983,60.36479878516625,64.8786501211635,60.91126246160409
59.4542007,60.36479878516625,66.04534796511942,60.91126246160409
61.1259994,60.36479878516625,66.53719459427404,60.69697667046249
64.757698,60.36479878516625,66.18058428373709,60.720202959948836
65.5111999,60.36479878516625,64.6847183322411,60.635897226255715
70.20290370000001,60.36479878516625,64.74584112162077,60.636789661291004
65.3167037,60.36479878516625,64.91040967691026,60.72546618441565
65.925003,60.36479878516625,65.21729401467184,60.937279519496904
67.61479940000001,60.36479878516625,66.45942574058535,61.494135872328265
68.5263977,62.03055420393561,66.27770713024668,62.36845470333135
65.1315994,62.03055420393561,67.16963566168512,62.4452721446688
63.4005012,64.59934255918834,66.63534063018942,65.3008686535267
63.8496017,64.59934255918834,65.86989935940352,65.24795085157606
61.2569999,62.03055420393561,65.77296375378958,62.747720041644435
60.1001014,62.03055420393561,66.93716258411489,62.39944048875909
58.1147003,60.36479878516625,67.49304197689347,60.910354863742796
57.0867004,60.36479878516625,68.29661266967523,60.65063429941457
56.5233993,60.36479878516625,66.78860910797242,60.69644090740227
56.0862998,60.36479878516625,67.50379727944593,60.926569716803144
60.9281997,62.03055420393561,68.89812610296234,62.4224160672912
62.4502983,64.59934255918834,71.6030861536795,65.23374616446372
64.61579889999999,66.99233857142858,72.89212529182058,67.55923118616678
66.54149620000001,68.65931691973964,74.99932302608968,68.8694543586425
66.7006988,66.99233857142858,72.4491348931997,67.81146860692408
64.84040060000001,64.59934255918834,71.55467580481624,65.22630524788958
62.0918998,64.59934255918834,67.20489803105319,65.22377676648046
61.664600300000004,62.03055420393561,67.97609385919584,62.726296684048485
63.6604003,64.59934255918834,69.7513770640443,65.21030462319018
60.67340079999999,64.59934255918834,70.16671134480558,65.22496278805707
62.64250179999999,64.59934255918834,68.52133681552169,65.23587669341853
61.27880089999999,64.59934255918834,68.40069936742256,65.23123418548788
58.626899699999996,64.59934255918834,68.39284032979681,65.22574438496153
63.44029989999999,64.59934255918834,68.66851598750364,65.22186208109984
70.10350030000001,64.59934255918834,67.73523907214148,65.21705744564797
71.9949035,66.99233857142858,70.13279085286426,67.7447001024593
76.08470150000001,70.97000145379018,72.02728042885728,71.12882877643209
69.33830259999999,70.97000145379018,74.11890732766061,71.50348199038532
63.312301600000005,70.97000145379018,73.74356858585807,71.46696717319439
65.0519027,70.97000145379018,75.04392314191789,71.3191937916978
67.98490140000001,70.97000145379018,73.91175824855449,71.49456307556837
64.67990110000001,70.97000145379018,71.27086949972907,71.05019194735749
64.6847,68.65931691973964,70.79755067071778,69.49271361579675
68.59349820000001,66.99233857142858,70.2764843152199,68.36029236432302
68.98490140000001,64.59934255918834,74.48579355543153,65.31180122725083
69.024002,66.99233857142858,73.48603989527658,68.54803224935377
69.0631027,68.65931691973964,75.28966439082765,69.1107688914514
71.28130340000001,70.97000145379018,74.77460270627822,71.52623373131811
73.46859740000001,73.19083753351207,74.92143424583733,73.21825203660016
67.72530359999999,70.97000145379018,72.5808375391014,71.36982632366735
65.0599975,70.97000145379018,71.56145764416468,71.21773955545696
67.0426025,68.65931691973964,71.8159055365825,69.10929783969715
65.8348999,70.97000145379018,73.00905590602238,71.33834804783994
67.8848037,70.97000145379018,74.19351864519565,71.25538485932414
75.4981002,70.97000145379018,72.84607415779507,70.77307713029104
70.4729995,68.65931691973964,71.83637456040199,68.9336259750104
66.06410210000001,68.65931691973964,71.81065872055954,68.8694543586425
62.6487998,66.99233857142858,71.78565920921898,68.38789344180114
64.14589690000001,64.59934255918834,70.3364097003552,65.32081107727439
65.0942993,64.59934255918834,69.7121356551584,65.22261076484133
66.40650169999999,64.59934255918834,69.02713477383318,65.21514816511497
65.23870079999999,64.59934255918834,71.75635332587011,65.08150889932988
62.1861,64.59934255918834,69.36154812089434,66.27148582988183
60.712299300000005,66.99233857142858,70.68145914438148,68.38917670139988
63.00839989999999,66.99233857142858,70.1201061859723,67.74262440957065
66.2673034,66.99233857142858,70.54419695750161,67.73006653177038
61.479,64.59934255918834,69.18381763425268,65.3207280875537
64.5379028,64.59934255918834,67.63332478331526,65.22434082823418
67.2172012,64.59934255918834,68.1545464224795,65.2250680636499
65.935501,64.59934255918834,68.5175121968636,65.30506379122625
64.9712982,64.59934255918834,70.19881400384519,66.29831169849325
64.5647964,66.99233857142858,70.49322503485075,68.72834083677915
66.5187988,68.65931691973964,72.18843351908322,69.54360074971575
65.2125015,70.97000145379018,73.0609702914688,71.44698897181073
64.4972991,70.97000145379018,71.72115273414337,71.10511710660285
64.99009699999999,70.97000145379018,71.65726959333664,71.05346193341671
68.0491027,68.65931691973964,71.01214695822007,68.92889249328167
71.1688995,68.65931691973964,72.70645574815009,68.93959981008727
72.719902,68.65931691973964,73.3264959693989,69.01195182744638
68.70439909999999,68.65931691973964,72.58498431974643,69.02289834795718
68.3253021,70.97000145379018,74.73527438487326,71.63971530325935
66.2996978,75.01711731875716,75.63092550865883,76.92144624800702
66.2379989,75.01711731875716,76.63914072222738,77.24694127445404
66.4973983,75.01711731875716,73.70557045303642,75.02897075382116
66.5202026,70.97000145379018,73.4162478023744,71.58778168470963
67.6776962,70.97000145379018,71.1905049560154,71.01889217508742
68.7759017,70.97000145379018,71.47161498857491,71.03533186003564
69.2802963,70.97000145379018,71.92524039026995,71.227198129999
68.6567993,70.97000145379018,72.215387853505,71.26000179512675
61.5685005,70.97000145379018,73.26546700753049,71.29132291517264
63.3218002,68.65931691973964,72.63960416081666,69.02005723118208
61.061298300000004,64.59934255918834,72.49937862172969,65.61901313861418
63.81029889999999,66.99233857142858,72.01551425679284,67.37692942029547
64.49659720000001,66.99233857142858,70.97517491112663,67.69735211412187
64.12110129999999,66.99233857142858,71.91522958010161,67.81027046772836
64.00050350000001,64.59934255918834,71.0581986953697,65.30536696188008
64.3236999,66.99233857142858,72.54067205660142,67.2445388448231
66.9997024,66.99233857142858,70.9403801552759,68.21373410057723
66.91149899999999,68.65931691973964,74.11899872986451,68.86277707990106
69.7749023,68.65931691973964,72.15256433983554,68.92698265206738
63.343299800000004,70.97000145379018,72.09540584626136,71.38146945745342
63.142700100000006,68.97864567833709,70.85648813767199,69.8291832627032
63.3460006,68.97864567833709,70.9522578408033,69.37841825155462
67.164299,68.97864567833709,74.36838998069334,70.58462084203867
63.29650110000001,70.97000145379018,73.76543551790823,71.6551462129568
63.4886016,70.97000145379018,76.21510344105158,71.6063519944741
68.3369979,73.19083753351207,76.0821760276944,75.76520882191355
73.0758972,81.00061249999999,76.10012173486882,77.4857637996749
72.14720150000001,75.01711731875716,75.8413238630108,76.8917337688188
72.274002,81.00061249999999,76.81870730235552,80.07115338871505
69.7337036,81.00061249999999,78.25301493852584,80.40416024955078
67.51439659999998,81.00061249999999,77.79454889154808,79.70608032565535
68.4073028,75.01711731875716,76.30188063476892,77.21137658170817
67.2657012,75.01711731875716,73.47846585708108,75.12716295120654
67.0692977,75.01711731875716,74.74837862609927,75.8157921751537
70.94760129999999,81.00061249999999,78.17190163821942,80.30877228832192
68.41010279999999,81.00061249999999,81.1122095106139,79.59442170158452
71.45189659999998,81.00061249999999,80.25992839497647,80.38124272360997
70.3220977,81.00061249999999,76.76527245831416,79.25973123686438
70.8272018,73.19083753351207,76.02002287177667,75.90434763624869
72.9223022,70.97000145379018,75.05456125392168,71.77542268610557
72.5302963,70.97000145379018,76.04707193752874,71.62635375635259
70.07959740000001,70.97000145379018,75.1283090544146,71.66749035155615
73.4975967,70.97000145379018,77.67529343855585,71.64940647612755
68.6223983,70.97000145379018,76.06744357061525,71.84550750798405
70.54250329999999,73.19083753351207,76.81137431915394,76.4897196834196
70.1008987,81.00061249999999,77.85336265879383,80.2595861455543
67.3118972,81.00061249999999,79.83075369754843,80.45265603567876
65.243103,81.00061249999999,80.09538472787546,80.44863496749694
67.22280119999999,75.01711731875716,76.58704305542773,77.44949052937127
66.92040250000001,81.00061249999999,77.51968718296021,80.26070833374743
66.623497,75.01711731875716,74.89216363823368,76.2755572749716
68.00279990000001,81.00061249999999,77.22513897094727,79.37437385677973
69.2882003,75.01711731875716,74.99504753901348,75.95584215558077
64.4466018,70.97000145379018,74.20881530954483,71.79842544541702
65.5637969,70.97000145379018,72.19276193941144,71.51893735969446
66.78269949999999,70.97000145379018,71.17889169971444,71.30298303318014
66.4677963,70.97000145379018,71.62478458098812,71.51566669302909
67.6700973,70.97000145379018,72.38947009360311,71.3431927349912
66.7917022,70.97000145379018,74.05030736980409,71.61316770925076
70.5866012,70.97000145379018,75.12478626278133,71.61923682838734
70.2814025,73.19083753351207,76.89593716296716,75.99374636252449
68.9805984,81.00061249999999,76.82293753515133,79.25973123686438
67.9573974,75.01711731875716,75.8856496623204,76.7638243370277
70.6024017,73.19083753351207,75.22243197735594,74.9427279038629
72.5887985,73.19083753351207,76.63221215483875,76.46013869076116
71.50779720000001,81.00061249999999,78.65377270901249,80.14538614292005
73.2957,81.00061249999999,79.4033258346303,80.30896309818725
68.6746978,81.00061249999999,80.02778381727525,81.04021656034408
69.392601,81.00061249999999,79.76992488808482,80.61623476122902
66.5774002,81.00061249999999,79.86697904816475,80.45265603567876
72.896202,81.00061249999999,79.66844703234953,80.44461242398958
72.5631027,81.00061249999999,78.83860826709785,80.45638313013578
69.45950309999999,81.00061249999999,77.40271924655048,78.67342665460357
74.0194015,75.01711731875716,74.86573178822896,75.50523586456634
72.10659790000001,75.01711731875716,76.33222228076392,76.3915086207467
70.6090011,75.01711731875716,75.69556841784576,76.35973029809148
69.830101,75.01711731875716,74.54025766698199,75.499880308333
69.60410300000001,75.01711731875716,73.90974381993047,75.37556548521854
