DT,GR,NPHI,RHOB,RT,DEPTH
63.25,9.449,0.109,2.568,1.43031124653667,3118.6
63.515,9.678,0.112,2.567,1.41293629206631,3118.7
64.627,9.906,0.113,2.563,1.39945734764617,3118.8
65.719,10.894,0.117,2.557,1.38253731224218,3118.9
66.518,10.99,0.119,2.55,1.37295579668071,3119
66.866,11.358,0.119,2.543,1.32042161696918,3119.1
66.968,11.61,0.118,2.537,1.26469153936064,3119.2
66.719,11.763,0.119,2.532,1.23576212681534,3119.3
66.36,11.753,0.121,2.529,1.22934811065716,3119.4
66.134,9.892,0.124,2.528,1.21550604013961,3119.5
66.42,9.773,0.126,2.526,1.19088756477728,3119.6
66.854,10.185,0.127,2.524,1.14199101197005,3119.7
67.409,9.707,0.127,2.521,1.11710687130427,3119.8
68.222,9.037,0.125,2.519,1.08957154401596,3119.9
68.646,8.397,0.121,2.518,1.07329448068382,3120
68.844,9.145,0.121,2.519,1.06471073699243,3120.1
68.845,9.501,0.125,2.522,1.04274715582671,3120.2
68.714,9.831,0.128,2.523,1.01269122616047,3120.3
68.543,9.731,0.131,2.523,0.99694863489161,3120.4
68.711,10.316,0.132,2.521,0.985443590562472,3120.5
68.875,9.191,0.133,2.518,0.970778917158225,3120.6
69.034,8.42,0.13,2.512,0.964318700884737,3120.7
69.193,8.315,0.128,2.507,0.953201085894252,3120.8
69.153,8.251,0.126,2.505,0.928614481562987,3120.9
68.938,7.815,0.124,2.506,0.904622927006473,3121
68.819,7.499,0.122,2.509,0.900974027762262,3121.1
68.647,6.734,0.119,2.513,0.899754763234056,3121.2
68.419,6.159,0.119,2.516,0.89771934628872,3121.3
68.194,5.661,0.117,2.517,0.896088024556636,3121.4
68.045,5.969,0.114,2.519,0.894862784460535,3121.5
67.995,6.034,0.117,2.52,0.896904018073965,3121.6
67.853,6.312,0.116,2.521,0.897311765276352,3121.7
67.783,6.796,0.12,2.521,0.903408106043141,3121.8
67.843,6.924,0.123,2.521,0.911479174876933,3121.9
68.119,6.308,0.126,2.521,0.912684236280043,3122
68.419,7.078,0.128,2.521,0.917889453237852,3122.1
68.699,7.254,0.13,2.521,0.936877365482543,3122.2
68.882,7.551,0.131,2.52,0.945072533299607,3122.3
69.05,7.49,0.131,2.52,0.953971798841843,3122.4
69.235,7.723,0.128,2.52,0.962792565525575,3122.5
69.294,8.185,0.128,2.519,0.980579221756517,3122.6
69.293,8.367,0.125,2.517,0.993992239538007,3122.7
69.219,8.363,0.124,2.516,1.00210138828727,3122.8
69.129,8.744,0.122,2.519,1.01559293294802,3122.9
69.044,8.598,0.122,2.526,1.0346069586922,3123
69.002,8.175,0.121,2.531,1.05674808456941,3123.1
68.985,7.974,0.121,2.534,1.07124109187198,3123.2
68.99,8.66,0.118,2.536,1.07976920086663,3123.3
69.054,8.924,0.118,2.537,1.08755134130868,3123.4
69.071,8.734,0.118,2.537,1.09091608203364,3123.5
69.046,8.574,0.118,2.536,1.10127540608759,3123.6
68.876,9.165,0.117,2.534,1.10624971579732,3123.7
68.568,9.604,0.117,2.531,1.13011095572748,3123.8
68.157,8.883,0.117,2.528,1.15183704990541,3123.9
67.739,8.967,0.114,2.527,1.1622128700777,3124
67.326,9.256,0.118,2.528,1.16689379608452,3124.1
66.919,8.965,0.119,2.531,1.19179900339423,3124.2
66.512,8.125,0.12,2.533,1.19452834549794,3124.3
66.081,8.268,0.119,2.533,1.20146967410782,3124.4
65.622,8.282,0.116,2.533,1.2011688769932,3124.5
65.009,8.579,0.114,2.53,1.22406950602506,3124.6
64.523,8.839,0.114,2.526,1.23051735954805,3124.7
64.218,8.454,0.11,2.524,1.23605269778935,3124.8
64.116,8.108,0.107,2.524,1.24932850604673,3124.9
64.156,8.266,0.106,2.526,1.26044765125391,3125
64.392,8.448,0.103,2.531,1.26751082512992,3125.1
64.586,7.144,0.1,2.537,1.28176683176596,3125.2
64.753,7.572,0.097,2.544,1.28840586030077,3125.3
64.88,7.723,0.094,2.549,1.2950011026735,3125.4
64.987,7.828,0.092,2.55,1.30399911839306,3125.5
65.117,7.474,0.09,2.551,1.3015531326648,3125.6
65.311,6.872,0.089,2.554,1.30995312786317,3125.7
65.478,7.347,0.088,2.559,1.31157081492395,3125.8
65.575,6.953,0.088,2.565,1.31506685183152,3125.9
65.478,7.022,0.09,2.571,1.31237867816972,3126
65.083,6.757,0.089,2.576,1.31157081492395,3126.1
64.563,6.747,0.087,2.58,1.30725115377944,3126.2
64.011,6.402,0.084,2.582,1.31345481494293,3126.3
63.517,5.714,0.084,2.581,1.29828248379668,3126.4
63.105,6.09,0.085,2.578,1.29609609320174,3126.5
63.004,6.004,0.085,2.573,1.29198368164865,3126.6
62.842,5.198,0.086,2.568,1.28398474229532,3126.7
62.688,5.2,0.089,2.564,1.29088417631523,3126.8
62.996,5.641,0.09,2.562,1.28895712823093,3126.9
63.556,4.905,0.091,2.563,1.29335636546062,3127
64.321,5.022,0.09,2.566,1.30073647275824,3127.1
65.37,5.634,0.09,2.569,1.31049264770361,3127.2
66.018,5.751,0.092,2.57,1.31614010119668,3127.3
66.3,5.458,0.092,2.569,1.32202247109975,3127.4
65.992,5.046,0.092,2.565,1.32601343023496,3127.5
65.49,4.906,0.094,2.56,1.33051734565089,3127.6
64.772,4.074,0.093,2.556,1.33579022894612,3127.7
64.824,4.609,0.095,2.553,1.34181987101806,3127.8
65.066,5.229,0.097,2.55,1.34807314829969,3127.9
65.509,4.56,0.099,2.548,1.35273757759105,3128
66.058,4.768,0.1,2.546,1.35789488659819,3128.1
66.602,5.603,0.102,2.543,1.3542875649848,3128.2
67.12,5.155,0.103,2.541,1.34703364716659,3128.3
67.56,5.125,0.103,2.54,1.33841628087543,3128.4
67.954,5.705,0.103,2.541,1.34312586571851,3128.5
68.281,6.437,0.104,2.542,1.34573274936377,3128.6
68.328,7.518,0.106,2.543,1.35040808255548,3128.7
68.215,7.079,0.108,2.542,1.35943690695001,3128.8
67.865,6.367,0.109,2.541,1.36532605468369,3128.9
67.466,5.79,0.109,2.54,1.36430434322828,3129
67.067,6.032,0.108,2.54,1.35066718347674,3129.1
66.724,6.645,0.109,2.54,1.33867850717823,3129.2
66.431,7.203,0.11,2.541,1.33841628087543,3129.3
66.174,6.492,0.11,2.543,1.35118518400632,3129.4
65.985,6.169,0.108,2.547,1.35635048474682,3129.5
65.714,6.771,0.106,2.55,1.36634672331019,3129.6
65.388,6.737,0.104,2.551,1.36736635123437,3129.7
64.975,6.576,0.103,2.549,1.36609165380237,3129.8
64.514,6.91,0.099,2.547,1.36455986897388,3129.9
64.039,6.682,0.097,2.547,1.36838494057632,3130
63.746,7.53,0.095,2.547,1.3704190119616,3130.1
63.553,7.931,0.095,2.549,1.37422177988562,3130.2
63.432,8.036,0.095,2.551,1.37548616240329,3130.3
63.209,7.745,0.096,2.552,1.38228633972235,3130.4
62.996,7.976,0.096,2.552,1.38529386078631,3130.5
62.792,7.885,0.095,2.553,1.38729386145297,3130.6
62.723,7.313,0.093,2.555,1.38754358052032,3130.7
62.729,7.29,0.09,2.556,1.38779323724363,3130.8
62.822,7.268,0.088,2.557,1.38854183366037,3130.9
63.323,7.388,0.087,2.559,1.39003734739872,3131
63.769,6.987,0.087,2.562,1.39326997485632,3131.1
64.105,6.725,0.087,2.568,1.3955018418708,3131.2
64.614,6.919,0.087,2.575,1.39401448413503,3131.3
65.063,6.725,0.087,2.579,1.39649218609634,3131.4
65.377,6.83,0.088,2.58,1.39326997485632,3131.5
65.683,7.364,0.089,2.58,1.39748155051046,3131.6
65.923,7.701,0.089,2.58,1.39896376422055,3131.7
66.032,7.401,0.088,2.58,1.4036429994545,3131.8
66.111,8.038,0.087,2.582,1.40388866952084,3131.9
66.132,7.859,0.086,2.581,1.40487074669283,3132
66.02,8.64,0.086,2.579,1.40707690030242,3132.1
65.934,7.959,0.087,2.576,1.40683201233744,3132.2
65.805,7.344,0.088,2.575,1.41123084640992,3132.3
65.495,7.299,0.089,2.574,1.41682356615471,3132.4
65.313,7.1,0.092,2.574,1.42359014586359,3132.5
65.166,7.685,0.092,2.572,1.42911435830282,3132.6
64.941,8.872,0.092,2.571,1.43222329300829,3132.7
64.768,8.971,0.088,2.57,1.43864959145382,3132.8
64.618,8.567,0.087,2.572,1.44361942773916,3132.9
64.436,8.157,0.086,2.574,1.44715424937665,3133
64.376,8.911,0.087,2.573,1.45067662004916,3133.1
64.393,8.74,0.088,2.572,1.4548871525855,3133.2
64.393,7.887,0.089,2.571,1.461169895765,3133.3
64.427,7.953,0.089,2.572,1.46764390681621,3133.4
64.475,7.759,0.088,2.574,1.47017584510059,3133.5
64.189,6.868,0.087,2.576,1.47270138886063,3133.6
63.943,7.76,0.086,2.575,1.4745341499693,3133.7
63.734,8.464,0.084,2.571,1.47727700883176,3133.8
63.547,8.205,0.084,2.567,1.47567792225458,3133.9
63.455,7.18,0.085,2.565,1.47338906797082,3134
63.473,6.817,0.086,2.566,1.47132461030447,3134.1
63.683,6.877,0.087,2.569,1.47040570373854,3134.2
63.976,6.885,0.087,2.571,1.47132461030447,3134.3
64.369,7.173,0.09,2.571,1.47247205736094,3134.4
64.714,7.352,0.088,2.57,1.47499181588118,3134.5
65.053,8.196,0.089,2.571,1.4747630091075,3134.6
65.392,7.611,0.09,2.572,1.47659199910067,3134.7
65.736,7.094,0.09,2.574,1.48251321886043,3134.8
66.047,7.083,0.091,2.575,1.48523430897479,3134.9
66.288,7.184,0.092,2.575,1.48523430897479,3135
66.443,7.622,0.094,2.573,1.48862529221735,3135.1
66.559,7.969,0.096,2.571,1.49087957630997,3135.2
66.631,8.09,0.098,2.569,1.49850635172682,3135.3
66.677,8.182,0.098,2.568,1.5016299597998,3135.4
66.723,8.096,0.096,2.566,1.50252063008802,3135.5
66.802,7.846,0.098,2.562,1.49537295614613,3135.6
66.914,8.539,0.099,2.557,1.492004815542,3135.7
67.059,8.304,0.102,2.553,1.47932922708708,3135.8
67.29,7.886,0.105,2.55,1.4634868569498,3135.9
67.463,7.965,0.11,2.549,1.45091100420586,3136
67.612,8.069,0.11,2.547,1.42791603581071,3136.1
67.807,7.297,0.114,2.544,1.40388866952084,3136.2
67.995,6.629,0.114,2.538,1.37143449821287,3136.3
68.189,6.281,0.116,2.53,1.33315726270676,3136.4
68.498,6.288,0.118,2.523,1.27284566861231,3136.5
68.667,6.358,0.12,2.519,1.22436349397367,3136.6
68.716,5.706,0.12,2.519,1.17773149312071,3136.7
68.543,5.71,0.123,2.519,1.14071346468675,3136.8
68.273,6.119,0.124,2.52,1.11546940573453,3136.9
67.91,6.138,0.124,2.519,1.093934699117,3137
67.62,7.455,0.125,2.517,1.10027756798717,3137.1
67.384,7.295,0.123,2.513,1.08383700308596,3137.2
67.209,7.174,0.123,2.509,1.08248290673823,3137.3
67.103,7.409,0.124,2.506,1.08248290673823,3137.4
66.996,7.662,0.124,2.504,1.08990784803796,3137.5
66.878,7.683,0.125,2.504,1.10027756798717,3137.6
66.709,7.296,0.125,2.506,1.11579711342221,3137.7
66.528,6.607,0.126,2.509,1.1236300516434,3137.8
66.34,6.64,0.124,2.511,1.13911423197744,3137.9
66.065,7.085,0.123,2.512,1.16033434729611,3138
65.81,6.802,0.124,2.511,1.1774234690924,3138.1
65.635,6.59,0.123,2.51,1.19361939224644,3138.2
65.538,6.047,0.12,2.509,1.2041727843286,3138.3
65.522,6.678,0.115,2.509,1.21905844174398,3138.4
65.668,7.454,0.116,2.512,1.23285176387631,3138.5
65.718,7.055,0.114,2.517,1.23895377322118,3138.6
65.719,6.517,0.112,2.523,1.25561603747777,3138.7
65.666,6.126,0.111,2.527,1.27647949511268,3138.8
65.493,5.769,0.106,2.529,1.30019166206648,3138.9
65.253,5.717,0.104,2.532,1.32095551981155,3139
64.941,5.731,0.102,2.537,1.33236601909434,3139.1
64.792,5.464,0.102,2.542,1.3415584672785,3139.2
64.742,5.545,0.101,2.545,1.34677360295761,3139.3
64.771,5.166,0.1,2.545,1.34625331158271,3139.4
64.868,5.149,0.097,2.545,1.34859249393588,3139.5
65.009,5.524,0.1,2.547,1.36046360108537,3139.6
65.165,5.425,0.101,2.552,1.36914820228492,3139.7
65.301,4.904,0.099,2.558,1.37498060121962,3139.8
65.425,4.159,0.096,2.565,1.38529386078631,3139.9
65.716,3.419,0.091,2.569,1.39326997485632,3140
65.877,3.334,0.088,2.571,1.38203530419951,3140.1
65.909,3.737,0.087,2.572,1.37396871142925,3140.2
65.698,4.2,0.086,2.572,1.36736635123437,3140.3
65.402,4.429,0.089,2.57,1.36660172777415,3140.4
65.008,4.521,0.094,2.566,1.37422177988562,3140.5
64.488,5.304,0.096,2.562,1.38829236378256,3140.6
64.025,5.774,0.098,2.556,1.39748155051046,3140.7
63.657,6.209,0.098,2.551,1.40069024140362,3140.8
63.518,6.399,0.097,2.55,1.40290562692509,3140.9
63.548,5.773,0.1,2.555,1.40683201233744,3141
63.824,6.217,0.097,2.561,1.41390952815286,3141.1
64.286,6.264,0.097,2.564,1.42021257932335,3141.2
64.8,6.327,0.097,2.566,1.42407172545392,3141.3
65.349,6.375,0.096,2.565,1.42551507427317,3141.4
65.872,6.343,0.093,2.562,1.42431242830741,3141.5
66.35,6.76,0.092,2.556,1.4247936602705,3141.6
66.722,6.749,0.093,2.553,1.4247936602705,3141.7
67.069,6.509,0.095,2.552,1.42959328551504,3141.8
67.322,7.01,0.1,2.551,1.42935385058034,3141.9
67.268,6.962,0.101,2.55,1.42623596821284,3142
66.712,6.474,0.101,2.549,1.42142016309526,3142.1
65.854,7.007,0.1,2.548,1.42117876297339,3142.2
64.604,6.912,0.099,2.55,1.42117876297339,3142.3
63.756,6.287,0.097,2.553,1.42262629036728,3142.4
63.217,7.028,0.097,2.556,1.41851950841463,3142.5
63.317,6.601,0.098,2.558,1.41001088773721,3142.6
63.587,6.217,0.1,2.557,1.40142924870416,3142.7
63.934,4.996,0.102,2.556,1.39698699065863,3142.8
63.821,5.15,0.102,2.556,1.40044378422431,3142.9
63.667,5.622,0.102,2.555,1.40732172831197,3143
63.486,6.091,0.102,2.553,1.40609698841607,3143.1
63.499,5.829,0.102,2.55,1.39822293198516,3143.2
63.598,5.72,0.101,2.547,1.39078426639274,3143.3
63.784,5.976,0.102,2.547,1.38027628879433,3143.4
63.907,6.008,0.101,2.549,1.37092688398877,3143.5
63.99,5.807,0.101,2.552,1.36251383245449,3143.6
64.026,5.605,0.102,2.55,1.36148924220092,3143.7
64.085,5.005,0.101,2.544,1.36302573418054,3143.8
64.133,4.556,0.103,2.536,1.36251383245449,3143.9
64.163,4.511,0.104,2.529,1.35144408368414,3144
64.188,4.425,0.106,2.527,1.3299885249088,3144.1
64.258,4.479,0.106,2.529,1.31345481494293,3144.2
64.408,4.129,0.106,2.531,1.28923264827676,3144.3
64.674,3.875,0.11,2.531,1.27256559579155,3144.4
65.045,3.656,0.109,2.527,1.25988043626423,3144.5
65.602,4.356,0.11,2.521,1.25419052048655,3144.6
66.023,4.554,0.114,2.515,1.2447307967981,3144.7
66.342,4.323,0.114,2.512,1.23285176387631,3144.8
66.479,4.81,0.118,2.512,1.22230376101066,3144.9
66.498,5.389,0.118,2.512,1.21134555865535,3145
66.47,5.414,0.118,2.514,1.19240616795447,3145.1
66.421,5.103,0.118,2.517,1.17927019168556,3145.2
66.421,4.864,0.117,2.518,1.16502405418736,3145.3
66.462,5.048,0.115,2.518,1.1622128700777,3145.4
66.591,5.27,0.118,2.514,1.15719561276701,3145.5
66.748,5.178,0.115,2.51,1.14676733055516,3145.6
66.918,5.614,0.114,2.507,1.13365763041091,3145.7
67.078,5.846,0.113,2.505,1.12655165735735,3145.8
67.249,6.324,0.115,2.507,1.11481366800612,3145.9
67.422,6.196,0.118,2.513,1.11579711342221,3146
67.548,6.752,0.12,2.519,1.11152851393466,3146.1
67.67,6.818,0.12,2.524,1.10426296017692,3146.2
67.787,6.567,0.12,2.526,1.08990784803796,3146.3
67.913,6.458,0.118,2.525,1.08248290673823,3146.4
68.018,6.388,0.117,2.525,1.08417524087034,3146.5
68.103,6.299,0.117,2.526,1.08552704911945,3146.6
68.075,6.938,0.117,2.529,1.08552704911945,3146.7
68.019,7.629,0.117,2.531,1.08383700308596,3146.8
67.932,7.913,0.118,2.533,1.07908962217925,3146.9
67.736,8.051,0.119,2.534,1.07840958135059,3147
67.604,7.881,0.12,2.534,1.07670745328006,3147.1
67.58,7.941,0.12,2.534,1.07704811075227,3147.2
67.647,8.516,0.12,2.534,1.07976920086663,3147.3
67.803,9.281,0.121,2.535,1.07874965957186,3147.4
68.101,9.024,0.122,2.536,1.08282160276179,3147.5
68.26,9.181,0.121,2.536,1.08552704911945,3147.6
68.376,9.286,0.12,2.534,1.08957154401596,3147.7
68.458,9.522,0.118,2.531,1.09326468234151,3147.8
68.513,9.209,0.116,2.529,1.09761178833453,3147.9
68.608,9.129,0.117,2.529,1.10194007876078,3148
68.845,9.136,0.119,2.533,1.10558790240454,3148.1
69.097,8.43,0.121,2.537,1.10889259807567,3148.2
69.332,7.977,0.123,2.539,1.1125151938371,3148.3
69.481,8.06,0.124,2.539,1.11546940573453,3148.4
69.548,9.127,0.122,2.538,1.11612471375274,3148.5
69.556,9.153,0.121,2.54,1.11481366800612,3148.6
69.457,8.568,0.115,2.541,1.11612471375274,3148.7
69.342,8.661,0.116,2.54,1.1144856378244,3148.8
69.219,9.043,0.117,2.535,1.11514159061932,3148.9
69.083,9.426,0.119,2.531,1.11677959262356,3149
68.956,9.858,0.118,2.53,1.11481366800612,3149.1
68.838,9.844,0.118,2.533,1.11152851393466,3149.2
68.772,9.344,0.117,2.536,1.11481366800612,3149.3
68.696,9.969,0.117,2.538,1.11546940573453,3149.4
68.612,10.58,0.116,2.537,1.11021142451146,3149.5
68.593,10.475,0.116,2.534,1.10558790240454,3149.6
68.588,10.034,0.116,2.53,1.10094290400639,3149.7
68.599,9.592,0.116,2.529,1.09761178833453,3149.8
68.558,9.449,0.117,2.529,1.08923512685551,3149.9
68.52,9.246,0.117,2.531,1.08552704911945,3150
68.49,8.321,0.118,2.532,1.07942946925134,3150.1
68.487,8.36,0.119,2.532,1.07772907775169,3150.2
68.526,8.726,0.119,2.531,1.08180517035173,3150.3
68.627,8.574,0.12,2.531,1.08620226859143,3150.4
68.681,8.69,0.12,2.53,1.08788832530513,3150.5
68.732,8.581,0.121,2.529,1.08923512685551,3150.6
68.792,8.803,0.121,2.525,1.08146612983314,3150.7
68.855,8.44,0.124,2.521,1.06298511102496,3150.8
68.919,8.461,0.125,2.516,1.05117121406797,3150.9
68.982,8.495,0.127,2.514,1.0462658082959,3151
69.037,8.07,0.128,2.513,1.03282854812211,3151.1
69.081,8.206,0.129,2.512,1.02317009350125,3151.2
69.106,8.328,0.13,2.511,1.01486829523515,3151.3
69.065,8.845,0.131,2.51,1.01196448194244,3151.4
69.023,9.297,0.128,2.51,1.01920826588084,3151.5
69.074,9.343,0.127,2.511,1.02961941718116,3151.6
69.084,9.45,0.126,2.514,1.03567248889424,3151.7
69.103,9.18,0.126,2.518,1.04309957873785,3151.8
69.265,9.376,0.127,2.525,1.04556306757829,3151.9
69.372,9.606,0.126,2.532,1.04415610287205,3152
69.447,10.359,0.123,2.535,1.05152068113426,3152.1
69.51,10.585,0.119,2.534,1.05570478765683,3152.2
69.523,10.473,0.118,2.532,1.062294025994,3152.3
69.497,10.631,0.119,2.53,1.07261048612911,3152.4
69.379,10.389,0.118,2.531,1.08856195281461,3152.5
69.248,10.331,0.118,2.533,1.10459436034566,3152.6
69.104,10.546,0.118,2.534,1.10624971579732,3152.7
68.966,9.905,0.12,2.533,1.09359974684457,3152.8
68.914,9.396,0.12,2.532,1.09326468234151,3152.9
68.952,9.557,0.12,2.529,1.08923512685551,3153
68.891,8.532,0.12,2.526,1.08383700308596,3153.1
68.857,8.203,0.12,2.524,1.08010881710355,3153.2
68.862,9.178,0.12,2.523,1.10293626014816,3153.3
68.693,10.407,0.12,2.525,1.10293626014816,3153.4
68.577,10.198,0.121,2.529,1.10061029133078,3153.5
68.569,10.178,0.121,2.533,1.1125151938371,3153.6
68.535,9.558,0.118,2.537,1.11514159061932,3153.7
68.52,9.3,0.118,2.54,1.11185751541813,3153.8
68.545,9.478,0.117,2.543,1.10724161536616,3153.9
68.509,9.628,0.118,2.544,1.09827889976687,3154
68.466,9.554,0.119,2.542,1.08755134130868,3154.1
68.44,8.842,0.118,2.537,1.07602578999531,3154.2
68.479,8.763,0.12,2.531,1.06160246303421,3154.3
68.572,10.26,0.123,2.526,1.0522192490984,3154.4
68.77,10.749,0.127,2.523,1.03318448334565,3154.5
69.033,12.322,0.128,2.522,1.01920826588084,3154.6
69.301,12.636,0.128,2.523,1.00539990694593,3154.7
69.496,11.103,0.127,2.524,0.995471529748596,3154.8
69.597,11.453,0.129,2.525,0.988797422660903,3154.9
69.637,11.344,0.129,2.527,0.985443590562472,3155
69.592,10.801,0.128,2.526,0.986189859253822,3155.1
69.537,10.762,0.128,2.525,0.981329128053377,3155.2
69.476,10.466,0.126,2.522,0.977950112260883,3155.3
69.428,9.118,0.127,2.52,0.977950112260883,3155.4
69.421,8.793,0.128,2.515,0.974936927306888,3155.5
69.444,8.82,0.128,2.51,0.973426923244964,3155.6
69.468,8.642,0.129,2.504,0.973049065692764,3155.7
69.495,7.727,0.129,2.5,0.970400057521187,3155.8
69.525,7.505,0.131,2.5,0.970021054295123,3155.9
69.508,7.557,0.129,2.503,0.976821231614187,3156
69.476,7.734,0.127,2.506,0.994732158180718,3156.1
69.43,7.961,0.125,2.508,1.00759289028094,3156.2
69.29,8.063,0.122,2.51,1.02317009350125,3156.3
69.108,8.53,0.122,2.512,1.03389597394842,3156.4
68.874,8.273,0.122,2.513,1.05466040113893,3156.5
68.724,8.333,0.121,2.514,1.05500865118598,3156.6
68.554,8.538,0.122,2.515,1.0591782194227,3156.7
68.342,9.004,0.118,2.516,1.0522192490984,3156.8
68.286,9.183,0.119,2.517,1.06194830429652,3156.9
68.251,8.943,0.118,2.519,1.07976920086663,3157
68.211,9.04,0.117,2.525,1.09460426727057,3157.1
68.212,8.824,0.117,2.533,1.1032681002043,3157.2
68.218,8.883,0.115,2.539,1.1125151938371,3157.3
68.215,8.58,0.116,2.542,1.1174340429087,3157.4
68.242,8.392,0.117,2.542,1.11481366800612,3157.5
68.282,8.245,0.112,2.541,1.10955222870644,3157.6
68.337,8.576,0.113,2.54,1.10757203003958,3157.7
68.409,9.472,0.114,2.542,1.11185751541813,3157.8
68.492,9.828,0.114,2.545,1.11710687130427,3157.9
68.596,9.767,0.114,2.548,1.12200324145869,3158
68.705,9.857,0.113,2.548,1.12914149370293,3158.1
68.819,11.807,0.112,2.547,1.13590807341181,3158.2
68.953,11.082,0.11,2.546,1.13975423199928,3158.3
69.069,11.043,0.11,2.548,1.15373158788919,3158.4
69.179,10.988,0.11,2.55,1.1590800354352,3158.5
69.333,10.812,0.114,2.55,1.15970738802792,3158.6
69.442,11.74,0.115,2.548,1.15939376092797,3158.7
69.518,11.646,0.116,2.548,1.16627093714192,3158.8
69.614,12.468,0.117,2.552,1.17371976115492,3158.9
69.657,13.564,0.118,2.557,1.17155291306982,3159
69.654,13.996,0.12,2.561,1.16720508013372,3159.1
69.661,14.166,0.122,2.56,1.15970738802792,3159.2
69.646,14.037,0.124,2.557,1.15215305559614,3159.3
69.607,13.508,0.124,2.552,1.14517775781543,3159.4
69.602,12.663,0.124,2.545,1.13847382209324,3159.5
69.593,12.258,0.124,2.539,1.13172464011831,3159.6
69.577,11.658,0.124,2.536,1.1229796451164,3159.7
69.533,11.504,0.123,2.534,1.11514159061932,3159.8
69.496,12.077,0.126,2.532,1.09961178900119,3159.9
69.477,12.474,0.127,2.531,1.0821440959608,3160
69.451,11.705,0.128,2.531,1.06643339030387,3160.1
69.42,11.368,0.129,2.531,1.05779029414785,3160.2
69.377,11.341,0.128,2.531,1.04485983266886,3160.3
69.349,11.472,0.128,2.527,1.02639995455419,3160.4
69.325,10.401,0.129,2.521,1.01992976663364,3160.5
69.309,9.595,0.131,2.513,1.01667890590542,3160.6
69.312,8.096,0.131,2.507,1.01196448194244,3160.7
69.323,7.568,0.134,2.505,0.979453306831795,3160.8
69.339,8.221,0.133,2.504,0.963555924341269,3160.9
69.351,8.167,0.134,2.503,0.947789398933526,3161
69.355,7.58,0.134,2.501,0.93058803657498,3161.1
69.332,7.327,0.133,2.5,0.925052237542728,3161.2
69.294,8.139,0.132,2.501,0.922272803551703,3161.3
69.256,9.738,0.131,2.503,0.922670338838194,3161.4
69.27,9.656,0.131,2.506,0.915890651852815,3161.5
69.312,8.769,0.13,2.509,0.905836273970296,3161.6
69.371,9.156,0.131,2.512,0.905431988539279,3161.7
69.436,10.056,0.134,2.515,0.911479174876933,3161.8
69.499,9.128,0.135,2.517,0.915490411703386,3161.9
69.558,10.597,0.135,2.52,0.920282753143692,3162
69.571,10.572,0.132,2.524,0.925844944678967,3162.1
69.581,10.599,0.13,2.528,0.928614481562987,3162.2
69.588,9.838,0.127,2.53,0.930982280617145,3162.3
69.593,10.834,0.122,2.531,0.93491619599732,3162.4
69.636,10.117,0.12,2.531,0.945461109173935,3162.5
69.72,10.985,0.123,2.532,0.952815506556527,3162.6
69.789,11.201,0.125,2.534,0.964318700884737,3162.7
69.869,12.015,0.127,2.536,0.971157633314995,3162.8
69.961,12.449,0.129,2.535,0.977197666777676,3162.9
70.001,11.671,0.13,2.532,0.980579221756517,3163
70.031,11.462,0.129,2.531,0.988797422660903,3163.1
70.052,11.113,0.128,2.533,0.996210355050028,3163.2
70.001,11.411,0.126,2.535,1.00320210386345,3163.3
69.932,11.199,0.126,2.535,1.00686243005854,3163.4
69.849,11.32,0.126,2.533,1.01196448194244,3163.5
69.732,11.041,0.127,2.529,1.01740223324257,3163.6
69.618,10.827,0.126,2.526,1.01776370080479,3163.7
69.531,10.622,0.125,2.524,1.02101104264456,3163.8
69.472,10.434,0.124,2.524,1.02711628696304,3163.9
69.416,9.856,0.122,2.526,1.03104696917234,3164
69.345,9.818,0.12,2.527,1.0385083645984,3164.1
69.304,10.009,0.118,2.529,1.04556306757829,3164.2
69.256,9.781,0.117,2.529,1.0522192490984,3164.3
69.128,10.346,0.117,2.528,1.05466040113893,3164.4
69.052,10.711,0.117,2.527,1.05431202977153,3164.5
69.007,11.311,0.119,2.527,1.05674808456941,3164.6
68.985,10.223,0.12,2.527,1.05431202977153,3164.7
68.988,9.412,0.118,2.528,1.0564004398588,3164.8
69,10.396,0.118,2.528,1.04907184310797,3164.9
68.949,10.605,0.117,2.529,1.04168914126849,3165
68.878,11.226,0.12,2.531,1.03389597394842,3165.1
68.796,10.339,0.121,2.533,1.02818982437156,3165.2
68.799,9.897,0.122,2.534,1.02568310864535,3165.3
68.913,9.639,0.122,2.534,1.02137120832466,3165.4
69.131,9.521,0.121,2.533,1.02209115076037,3165.5
69.282,9.327,0.12,2.531,1.01776370080479,3165.6
69.437,9.397,0.12,2.529,1.01631704594128,3165.7
69.595,10.11,0.124,2.528,1.01523067972906,3165.8
69.676,9.963,0.125,2.528,1.01486829523515,3165.9
69.754,9.937,0.126,2.527,1.0108733743601,3166
69.832,9.91,0.126,2.525,1.00832281732065,3166.1
69.941,9.29,0.126,2.522,1.00576573830176,3166.2
70.046,9.305,0.127,2.518,1.00503394170854,3166.3
70.137,9.221,0.126,2.514,1.00503394170854,3166.4
70.295,9.704,0.127,2.51,1.00283533327434,3166.5
70.342,9.897,0.129,2.507,1.00026416565033,3166.6
70.14,10.149,0.134,2.505,0.989912871744769,3166.7
69.984,10,0.136,2.504,0.982827255674399,3166.8
69.832,9.841,0.138,2.503,0.968503603321089,3166.9
69.662,9.809,0.137,2.504,0.95743267520533,3167
