DT,GR,NPHI,RHOB,RT,DEPTH
111.237,164.979,0.441,2.396,1.0206507471984,39592
111.266,163.245,0.444,2.386,0.911881023385455,39593
110.852,162.343,0.444,2.364,0.315540400580177,39594
109.915,162.84,0.442,2.34,0.450438473750896,39595
109.005,164.135,0.435,2.327,0.782987884559735,39596
108.867,162.129,0.428,2.326,0.850578188508774,39597
111.107,159.207,0.423,2.33,0.65284588378642,39598
112.294,156.752,0.418,2.333,0.651804217025563,39599
112.973,154.407,0.415,2.333,0.687631999871835,39600
113.269,154.827,0.413,2.331,0.668342061640974,39601
112.914,152.619,0.41,2.326,0.509825123432407,39602
112.324,151.849,0.404,2.317,0.493475985430878,39603
112.236,150.353,0.4,2.313,0.527682740832414,39604
112.253,145.968,0.4,2.314,0.592774206413158,39605
112.334,147.149,0.404,2.317,0.500775287912489,39606
112.431,147.801,0.408,2.317,0.431132854856742,39607
112.362,150.15,0.408,2.311,0.528272537369711,39608
112.177,152.45,0.405,2.305,0.603769369408729,39609
112.165,152.078,0.402,2.302,0.574926549172514,39610
112.265,149.278,0.398,2.304,0.571544358800696,39611
112.463,153.021,0.394,2.312,0.662172376260515,39612
112.213,154.818,0.393,2.324,0.631271776841858,39613
111.936,155.272,0.399,2.337,0.631271776841858,39614
111.629,154.123,0.405,2.343,0.657520002916794,39615
111.631,151.664,0.408,2.338,0.708035793053696,39616
111.743,152.025,0.404,2.327,0.693647055601596,39617
111.981,151.18,0.396,2.315,0.596085467716814,39618
112.428,153.232,0.39,2.307,0.670390193437329,39619
112.731,153.126,0.39,2.304,0.826366024346168,39620
112.763,152.819,0.395,2.302,0.759402976337011,39621
112.481,159.581,0.398,2.303,0.658555735790326,39622
112.135,159.803,0.399,2.305,0.537077994910056,39623
111.765,158.962,0.395,2.305,0.51402051466251,39624
110.874,164.805,0.379,2.305,0.676001021724975,39625
110.083,163.081,0.369,2.304,0.651804217025563,39626
109.848,158.961,0.367,2.303,0.64814981462921,39627
109.222,156.944,0.375,2.3,0.62057648772511,39628
108.611,154.052,0.379,2.295,0.534151449069487,39629
108.438,150.074,0.379,2.288,0.576051408683698,39630
108.171,149.099,0.378,2.284,0.799756915618204,39631
107.901,148.065,0.374,2.287,0.924655648205783,39632
107.777,145.621,0.369,2.295,0.79795754491229,39633
107.663,140.553,0.361,2.299,0.794800834286445,39634
107.583,137.871,0.359,2.296,0.84070474491756,39635
107.665,138.281,0.357,2.293,0.809595993203192,39636
108.081,137.736,0.358,2.29,0.736685482574429,39637
108.763,140.912,0.359,2.289,0.784358060613329,39638
110.006,143.552,0.359,2.29,1.00430160919687,39639
111.163,146.191,0.359,2.292,0.970400057521187,39640
112.246,147.79,0.367,2.293,0.912282710476616,39641
113.132,149.908,0.378,2.292,0.922670338838194,39642
113.78,150.139,0.397,2.287,0.914288729203482,39643
114.211,152.112,0.408,2.283,0.798857634982059,39644
114.467,152.751,0.409,2.281,0.701115350209122,39645
114.64,154.596,0.409,2.28,0.708528282598248,39646
114.722,158.09,0.411,2.28,0.840273245450239,39647
114.565,157.144,0.411,2.279,0.935308737709917,39648
114.34,156.627,0.408,2.281,0.917090412044719,39649
114.04,157.267,0.404,2.285,0.772882148578799,39650
113.678,155.188,0.403,2.292,0.624332864559586,39651
113.475,153.1,0.402,2.299,0.696641069814201,39652
113.544,155.609,0.409,2.302,0.782987884559735,39653
113.984,159.912,0.413,2.303,0.716375306679153,39654
114.466,157.925,0.415,2.302,0.631803550318893,39655
114.901,155.909,0.412,2.301,0.650761464063507,39656
115.077,157.128,0.41,2.3,0.691646054433678,39657
115.144,158.519,0.408,2.297,0.706556867469863,39658
115.092,158.328,0.408,2.292,0.707050085728937,39659
115.072,158.48,0.414,2.286,0.781615828547553,39660
114.973,165.37,0.423,2.281,0.956280380090313,39661
114.587,170.729,0.43,2.278,0.977573960291054,39662
113.899,173.08,0.429,2.279,0.726098280699631,39663
112.917,174.698,0.417,2.286,0.640273690952877,39664
111.196,173.734,0.402,2.297,0.697637085832797,39665
110.212,177.006,0.391,2.309,0.784814369085769,39666
109.673,179.866,0.389,2.323,0.79795754491229,39667
109.565,182.993,0.391,2.336,0.745265134822052,39668
109.312,179.495,0.392,2.343,0.764071518896644,39669
109.069,173.025,0.388,2.342,0.939616557177652,39670
109.834,170.018,0.376,2.337,1.11972125187834,39671
110.514,170.152,0.366,2.337,1.13622915223942,39672
111.149,173.632,0.36,2.341,1.0159550549871,39673
112.196,175.244,0.357,2.332,0.90946750652603,39674
113.087,178.471,0.356,2.3,1.11579711342221,39675
113.834,173.504,0.357,2.267,1.31130138207846,39676
112.148,171.221,0.357,2.263,1.16440002920611,39677
110.177,171.443,0.352,2.3,0.873383230862879,39678
107.892,175.576,0.346,2.361,0.7738050835774,39679
103.185,176.5,0.35,2.421,0.927032828406057,39680
101.797,173.221,0.359,2.472,1.13043390099107,39681
105.139,170.73,0.375,2.504,1.15152094432351,39682
107.818,168.242,0.384,2.502,0.953586516617852,39683
110.783,163.871,0.39,2.458,0.844579884320155,39684
114.346,165.139,0.392,2.391,0.786637523647284,39685
116.177,168.798,0.385,2.338,0.724161234089115,39686
117.197,177.824,0.379,2.315,0.745739630679116,39687
117.175,183.873,0.377,2.315,0.842859453788272,39688
117.208,187.288,0.377,2.327,0.928614481562987,39689
117.074,186.757,0.384,2.341,0.956664626012428,39690
116.47,186.126,0.39,2.344,0.956280380090313,39691
115.856,182.56,0.395,2.334,0.871711688476188,39692
115.405,179.506,0.395,2.323,0.790727508898809,39693
115.504,180.377,0.392,2.32,0.76964515153267,39694
114.408,181.973,0.389,2.324,0.785726361853038,39695
113.148,186.661,0.386,2.324,0.875051983857558,39696
113.376,181.631,0.381,2.317,1.04591449966766,39697
111.672,173.762,0.369,2.305,1.19452834549794,39698
108.948,166.049,0.349,2.299,1.16564769000427,39699
106.124,157.183,0.318,2.306,1.12232881528543,39700
105.071,143.733,0.281,2.325,1.31855070903337,39701
105.201,130.14,0.241,2.352,1.68565793834551,39702
105.847,119.794,0.203,2.38,1.89506788075975,39703
107.487,110.122,0.179,2.405,2.11202973127299,39704
109.731,105.145,0.164,2.425,2.24981702745539,39705
107.764,107.705,0.161,2.44,2.33563294704025,39706
107.011,119.544,0.175,2.459,2.4184997175904,39707
107.405,139.199,0.21,2.485,2.39479957698186,39708
108.331,160.24,0.264,2.508,2.12369763293437,39709
110.695,181.322,0.325,2.505,1.60963789243677,39710
114.697,190.5,0.373,2.465,1.23924341840786,39711
116.922,195.298,0.396,2.401,1.05883141865627,39712
118.628,198.923,0.395,2.349,1.04942204447734,39713
119.763,198.832,0.387,2.328,1.16315080980568,39714
120.672,196.798,0.378,2.331,1.20447267936759,39715
121.184,193.652,0.374,2.336,1.09761178833453,39716
121.066,194.268,0.375,2.335,0.919884267384285,39717
120.882,195.732,0.384,2.328,0.93058803657498,39718
120.639,199.768,0.398,2.321,1.04450802967491,39719
120.3,205.82,0.414,2.315,1.0385083645984,39720
119.874,209.622,0.423,2.309,0.923464935622155,39721
119.433,213.912,0.422,2.3,0.847154993039293,39722
119.011,214.716,0.412,2.293,0.822419516264084,39723
118.531,217.75,0.403,2.288,0.833343811053229,39724
118.061,216.921,0.4,2.284,0.85015092936961,39725
117.695,218.06,0.404,2.286,0.908661704709664,39726
117.617,216.545,0.414,2.294,0.967364002058156,39727
117.66,216.072,0.42,2.305,0.963937385341508,39728
117.69,214.897,0.418,2.308,0.902191807494653,39729
117.598,214.367,0.409,2.303,0.877549903557724,39730
117.46,211.972,0.402,2.294,1.00063188030791,39731
117.448,208.167,0.4,2.286,1.09292950553261,39732
117.461,208.555,0.398,2.282,1.06746555967127,39733
117.553,210.507,0.393,2.281,1.03886228426234,39734
118.34,208.101,0.386,2.287,1.14613180463609,39735
118.257,210.3,0.38,2.299,1.19301296408959,39736
117.485,210.27,0.38,2.313,1.01414313204166,39737
116.733,210.687,0.388,2.32,0.859931998204771,39738
115.851,210.389,0.403,2.315,0.951657875711446,39739
114.844,208.805,0.418,2.305,1.09927873321127,39740
114.723,209.117,0.426,2.296,1.07976920086663,39741
114.775,207.984,0.426,2.29,0.947401726899208,39742
115.012,209.461,0.424,2.289,0.927032828406057,39743
115.068,210.906,0.422,2.29,1.00613143587394,39744
115.107,210.103,0.422,2.291,1.04802050255205,39745
115.141,210.735,0.424,2.292,0.995471529748596,39746
114.946,211.662,0.423,2.295,0.939616557177652,39747
114.723,212.039,0.419,2.301,0.962792565525575,39748
114.502,208.759,0.413,2.307,1.0609104214841,39749
114.124,207.015,0.409,2.309,1.02245092770255,39750
113.656,205.708,0.409,2.305,0.936877365482543,39751
113.056,205.423,0.406,2.298,0.928614481562987,39752
113.145,206.23,0.404,2.291,1.09225881469593,39753
113.44,209.194,0.401,2.286,1.23197700073553,39754
113.812,210.458,0.394,2.283,1.2473196088293,39755
114.591,210.852,0.385,2.281,1.19573899939883,39756
115.437,208.219,0.375,2.281,1.25390517307415,39757
116.03,205.153,0.366,2.282,1.30752167995449,39758
116.581,201.766,0.363,2.281,1.29800944625232,39759
117.065,201.676,0.368,2.276,1.22759166992457,39760
117.318,208.744,0.383,2.267,1.20925880875517,39761
117.496,217.207,0.402,2.257,1.23576212681534,39762
117.617,223.097,0.416,2.251,1.24415459395877,39763
117.635,226.252,0.421,2.25,1.23343451447556,39764
117.349,225.796,0.414,2.253,1.27228544450802,39765
116.896,225.463,0.404,2.256,1.17680713625317,39766
116.86,224.476,0.396,2.254,1.19966353273784,39767
116.843,221.458,0.392,2.249,1.31264782095159,39768
116.854,223.069,0.395,2.245,1.34364778639842,39769
117.182,220.292,0.396,2.248,1.33183817532383,39770
117.418,216.765,0.398,2.257,1.34599306434637,39771
117.566,209.492,0.401,2.265,1.36174548819848,39772
117.688,207.279,0.405,2.266,1.39698699065863,39773
117.734,205.857,0.408,2.259,1.36914820228492,39774
117.689,205.99,0.409,2.247,1.36532605468369,39775
117.079,205.568,0.414,2.233,1.58268317512528,39776
116.373,204.699,0.421,2.22,1.62472053596526,39777
115.587,199.635,0.429,2.21,1.61083693334781,39778
114.716,196.823,0.434,2.204,1.62609835332721,39779
114.035,193.218,0.436,2.202,1.61800114309459,39780
113.709,189.04,0.435,2.205,1.44527056622019,39781
113.126,180.027,0.43,2.215,1.18936665193657,39782
112.703,175.634,0.415,2.234,1.17557332980424,39783
112.739,170.696,0.4,2.259,1.14898849599318,39784
112.714,163.72,0.391,2.281,1.06884013033444,39785
112.852,161.944,0.39,2.296,0.992140044157593,39786
113.481,157.432,0.393,2.3,1.01196448194244,39787
113.64,153.149,0.395,2.296,1.11021142451146,39788
113.709,153.302,0.396,2.291,1.12330490125848,39789
114.043,153.354,0.397,2.288,1.01414313204166,39790
114.582,151.286,0.4,2.286,0.955895986466514,39791
115.184,148.25,0.402,2.285,0.923464935622155,39792
115.651,145.455,0.402,2.282,0.894045122926835,39793
116.059,148.377,0.404,2.277,0.908258560176891,39794
116.377,150.949,0.408,2.272,0.993251773010283,39795
116.29,154.319,0.415,2.263,1.07806938743678,39796
116.373,159.595,0.421,2.253,1.11841491596429,39797
116.574,161.786,0.425,2.246,1.02173124433215,39798
116.827,160.843,0.427,2.245,1.10393145014571,39799
116.961,162.085,0.429,2.248,1.25104721171187,39800
116.987,160.379,0.426,2.251,1.21045177042365,39801
116.701,160.842,0.421,2.249,1.12719974552002,39802
116.409,165.469,0.419,2.245,1.10624971579732,39803
116.111,164.338,0.421,2.243,1.093934699117,39804
116.022,167.298,0.425,2.242,1.05744301163004,39805
115.954,167.47,0.429,2.244,1.0525683501667,39806
115.905,171.561,0.43,2.246,1.08957154401596,39807
115.935,172.378,0.43,2.248,1.08755134130868,39808
115.912,168.715,0.431,2.248,1.03567248889424,39809
115.801,172.902,0.431,2.246,1.0123279200711,39810
115.584,173.223,0.425,2.244,1.01956908132766,39811
115.648,171.442,0.411,2.25,1.02747426083477,39812
116.24,172.728,0.397,2.267,1.01812503775542,39813
116.677,172.603,0.389,2.288,1.02961941718116,39814
117.126,174.261,0.389,2.3,1.14231014393383,39815
117.67,174.146,0.401,2.294,1.19270961204723,39816
117.83,174.471,0.42,2.276,1.18203389680718,39817
117.986,176.725,0.434,2.256,1.13172464011831,39818
118.423,181.865,0.438,2.246,1.11021142451146,39819
118.746,189.253,0.429,2.246,1.17896264132177,39820
118.993,196.22,0.419,2.251,1.2624303738975,39821
119.11,200.363,0.413,2.253,1.18662316599082,39822
119.063,207.557,0.408,2.25,1.10922246778013,39823
118.921,211.47,0.404,2.244,1.12167756159911,39824
118.662,208.066,0.403,2.24,1.17865499634165,39825
118.67,207.328,0.409,2.238,1.09861228866811,39826
118.796,213.809,0.421,2.239,1.06952670777301,39827
118.688,218.177,0.436,2.242,1.09694423156741,39828
118.69,226.707,0.448,2.247,1.14676733055516,39829
118.726,228.68,0.451,2.253,1.10194007876078,39830
118.242,232.49,0.443,2.253,1.0522192490984,39831
117.86,236.095,0.429,2.248,1.02854741421982,39832
117.566,236.013,0.419,2.243,1.02281057525183,39833
117.331,236.213,0.415,2.246,1.03673688495002,39834
117.164,232.617,0.414,2.262,1.08822519578162,39835
117.066,233.278,0.412,2.285,1.12817109090965,39836
116.986,235.638,0.41,2.302,1.12719974552002,39837
116.794,234.79,0.411,2.305,1.11645220679644,39838
116.463,235.018,0.417,2.299,1.07295254188753,39839
116.036,238.439,0.419,2.293,1.01667890590542,39840
115.58,242.788,0.418,2.293,1.1069110914828,39841
115.095,241.944,0.411,2.295,1.12004756938817,39842
114.675,241.239,0.401,2.295,1.06608909696255,39843
114.198,239.081,0.389,2.291,1.08451336428861,39844
113.598,236.208,0.379,2.285,1.11218640869523,39845
112.986,238.33,0.374,2.277,1.08518926833597,39846
112.421,237.673,0.373,2.27,1.07124109187198,39847
111.971,233.643,0.376,2.269,1.10061029133078,39848
111.535,234.054,0.38,2.274,1.14422279992016,39849
111.09,224.773,0.383,2.283,1.19664602893948,39850
110.61,221.135,0.384,2.292,1.20026594239461,39851
110.088,219.887,0.385,2.297,1.12881813072518,39852
109.663,223.511,0.385,2.299,1.08923512685551,39853
109.652,229.671,0.386,2.302,1.16096091373265,39854
109.818,236.052,0.387,2.31,1.24904176769351,39855
110.127,242.296,0.39,2.319,1.27480398508653,39856
110.769,245.395,0.396,2.324,1.2041727843286,39857
111.267,246.456,0.403,2.32,1.21520943625192,39858
111.676,243.988,0.41,2.307,1.19906075996492,39859
112.03,244.92,0.414,2.296,1.10426296017692,39860
112.439,241.481,0.414,2.297,1.08044831804044,39861
112.916,238.861,0.409,2.309,1.14454122055651,39862
113.814,237.614,0.402,2.328,1.14676733055516,39863
114.118,234.118,0.403,2.347,1.10624971579732,39864
113.925,230.789,0.404,2.361,1.12167756159911,39865
113.965,226.93,0.403,2.364,1.1365501280085,39866
113.737,227.685,0.404,2.358,1.16440002920611,39867
113.237,228.404,0.406,2.346,1.08044831804044,39868
113.655,227.439,0.408,2.33,1.03780014927135,39869
114.252,228.477,0.407,2.313,1.06436584993952,39870
115.036,232.254,0.406,2.301,1.11284387091483,39871
115.943,235.116,0.406,2.295,1.20086798937246,39872
116.819,240.242,0.408,2.294,1.29691654996867,39873
117.636,238.622,0.409,2.294,1.25675498976491,39874
118.244,235.583,0.411,2.289,1.21669157673371,39875
118.801,234.065,0.414,2.281,1.09058011697085,39876
119.319,234.457,0.421,2.274,1.11579711342221,39877
119.903,230.622,0.426,2.273,1.17279168684236,39878
120.516,232.371,0.425,2.275,1.1144856378244,39879
121.165,235.128,0.421,2.275,1.0522192490984,39880
121.53,237.885,0.417,2.274,1.06780937951306,39881
121.739,240.611,0.417,2.271,1.11021142451146,39882
121.727,244.446,0.421,2.268,1.08990784803796,39883
121.505,242.707,0.428,2.265,1.09058011697085,39884
121.193,240.71,0.437,2.263,1.12622745570108,39885
120.832,234.529,0.437,2.264,1.13462272619114,39886
120.316,229.657,0.436,2.264,1.06367571878721,39887
119.709,227.403,0.431,2.266,1.07124109187198,39888
118.995,228.65,0.425,2.269,1.11579711342221,39889
117.975,234.642,0.424,2.272,1.10988188092634,39890
116.725,237.139,0.423,2.273,1.13301371538544,39891
115.049,237.654,0.411,2.274,1.18142039985542,39892
112.54,233.748,0.39,2.279,1.22377543162212,39893
109.562,229.235,0.37,2.293,1.20447267936759,39894
108.356,223.119,0.36,2.318,1.19604143399966,39895
107.864,216.076,0.367,2.35,1.19422545287106,39896
107.99,213.107,0.383,2.376,1.14103300455206,39897
108.582,210.692,0.403,2.382,1.03211629737975,39898
109.038,207.873,0.416,2.366,1.13011095572748,39899
109.354,209.252,0.421,2.336,1.32362076659183,39900
109.323,206.159,0.42,2.308,1.17865499634165,39901
109.567,207.383,0.418,2.29,1.08755134130868,39902
110.173,207.666,0.412,2.283,1.11579711342221,39903
111.282,207.187,0.407,2.279,1.09225881469593,39904
112.647,205.291,0.401,2.276,1.07363630259793,39905
114.333,200.452,0.395,2.273,1.09024403899759,39906
114.578,196.857,0.394,2.272,1.12655165735735,39907
114.514,195.851,0.399,2.273,1.14549587456696,39908
114.275,195.042,0.408,2.275,1.16315080980568,39909
114.395,188.9,0.412,2.275,1.19179900339423,39910
114.751,181.317,0.409,2.273,1.18478998490916,39911
115.478,178.534,0.407,2.272,1.15152094432351,39912
116.239,178.242,0.41,2.274,1.10061029133078,39913
116.751,180.868,0.418,2.279,1.03744585343062,39914
116.491,184.985,0.429,2.281,1.03567248889424,39915
116.413,185.937,0.438,2.279,1.11776110750687,39916
116.37,184.407,0.437,2.272,1.14835438056292,39917
116.198,184.331,0.43,2.266,1.09694423156741,39918
116.065,182.068,0.421,2.26,1.06333047452347,39919
115.944,179.304,0.411,2.257,1.08316018410919,39920
115.797,173.806,0.405,2.257,1.12492959698548,39921
115.691,173.271,0.404,2.264,1.13558689145947,39922
115.632,174.662,0.406,2.276,1.06471073699243,39923
115.764,179.93,0.409,2.288,1.02961941718116,39924
115.553,186.1,0.407,2.294,1.10955222870644,39925
115.107,192.518,0.401,2.292,1.17371976115492,39926
114.836,191.315,0.392,2.287,1.1999647829284,39927
114.639,189.475,0.384,2.281,1.14039382268306,39928
114.508,186.833,0.38,2.277,1.09359974684457,39929
114.539,187.878,0.379,2.274,1.0602179006808,39930
114.645,191.466,0.375,2.272,1.06125650212434,39931
114.828,193.645,0.372,2.275,1.11021142451146,39932
114.761,196.673,0.371,2.283,1.1349442179155,39933
114.561,200.604,0.371,2.299,1.11710687130427,39934
114.204,200.024,0.375,2.325,1.1032681002043,39935
113.801,199.869,0.382,2.352,1.17371976115492,39936
113.549,196.645,0.392,2.368,1.23692390446562,39937
113.537,191.451,0.402,2.363,1.21728381838561,39938
114.003,186.81,0.409,2.339,1.09426953923397,39939
114.54,186.81,0.411,2.309,1.00832281732065,39940
115.07,193.547,0.41,2.285,0.993622074810479,39941
115.565,206.024,0.41,2.273,1.0206507471984,39942
115.971,217.165,0.415,2.269,1.14262917408488,39943
116.186,225.784,0.425,2.267,1.20866179381207,39944
116.236,232.337,0.438,2.267,1.17557332980424,39945
116.207,233.495,0.443,2.266,1.12849466314998,39946
116.089,236.449,0.44,2.265,1.18264701761118,39947
116.333,236.298,0.433,2.262,1.20925880875517,39948
116.722,235.349,0.431,2.259,1.13847382209324,39949
117.138,232.388,0.432,2.254,1.08889859648047,39950
117.343,228.099,0.433,2.248,1.16533592071102,39951
117.368,224.901,0.43,2.242,1.25247721338555,39952
116.953,218.193,0.426,2.235,1.26666587366436,39953
116.492,209.298,0.424,2.23,1.25047463797736,39954
115.993,198.375,0.426,2.23,1.23168524289247,39955
115.406,185.573,0.425,2.235,1.20567136096152,39956
115.077,175.803,0.426,2.246,1.17155291306982,39957
114.953,173.24,0.422,2.257,1.17464697494411,39958
115.125,171.098,0.422,2.262,1.23605269778935,39959
115.309,173.646,0.427,2.258,1.27088350960856,39960
115.502,174.329,0.433,2.245,1.26525603274283,39961
115.874,170.064,0.435,2.232,1.21609898412378,39962
115.975,160.873,0.43,2.224,1.17124297970302,39963
115.788,159.774,0.419,2.222,1.1236300516434,39964
116.319,161.798,0.402,2.223,1.18203389680718,39965
116.695,162.969,0.391,2.224,1.26073113814455,39966
116.83,168.041,0.391,2.225,1.22406950602506,39967
116.945,169.993,0.397,2.232,1.19725025856511,39968
116.851,172.482,0.407,2.25,1.15970738802792,39969
116.429,178.568,0.418,2.279,1.13430113107662,39970
116.234,188.199,0.419,2.307,1.1125151938371,39971
116.122,195.217,0.412,2.322,1.15970738802792,39972
116.099,202.851,0.406,2.319,1.2308094582795,39973
116.104,214.085,0.406,2.304,1.23168524289247,39974
116.19,220.045,0.412,2.29,1.23343451447556,39975
116.458,223.801,0.417,2.283,1.24040116093949,39976
116.665,228.993,0.417,2.281,1.22964055107451,39977
116.786,229.852,0.415,2.28,1.19301296408959,39978
116.692,222.435,0.416,2.276,1.15310047395218,39979
116.569,221.938,0.416,2.272,1.15373158788919,39980
116.475,217.524,0.413,2.268,1.17433799919625,39981
116.543,210.546,0.408,2.264,1.18049944814029,39982
116.699,192.743,0.407,2.259,1.1808065262941,39983
116.87,175.472,0.414,2.254,1.21134555865535,39984
116.885,172.49,0.423,2.248,1.25902901007401,39985
116.945,176.029,0.428,2.241,1.25361974421535,39986
117.018,178.506,0.429,2.235,1.20146967410782,39987
116.964,188.123,0.43,2.229,1.17834725668696,39988
116.863,198.124,0.436,2.223,1.14613180463609,39989
116.733,199.049,0.441,2.218,1.07534366172876,39990
116.724,190.071,0.439,2.214,1.06333047452347,39991
116.705,181.209,0.433,2.213,1.14358565431084,39992
116.677,173.148,0.427,2.217,1.22993290599547,39993
116.745,172.529,0.421,2.224,1.27843071524395,39994
116.658,178.422,0.414,2.232,1.22759166992457,39995
116.401,188.078,0.406,2.235,1.16595936212772,39996
115.953,209.015,0.403,2.235,1.12200324145869,39997
115.498,219.647,0.407,2.231,1.15341608070878,39998
115.046,228.625,0.413,2.228,1.24213526542028,39999
114.957,236.468,0.416,2.231,1.26101454469313,40000
114.863,238.653,0.414,2.24,1.24530666781891,40001
114.702,240.925,0.409,2.252,1.14294810248816,40002
115.021,239.608,0.403,2.265,1.2950011026735,40003
115.436,235.493,0.397,2.278,1.44030894942613,40004
115.885,236.615,0.389,2.289,1.50185270175416,40005
116.248,235.88,0.383,2.297,1.54713688623672,40006
116.553,236.94,0.38,2.298,1.46047375929414,40007
116.759,239.306,0.383,2.292,1.40830044138251,40008
116.93,238.755,0.391,2.28,1.41924546125958,40009
117.109,233.611,0.4,2.267,1.47247205736094,40010
117.35,233.884,0.408,2.255,1.41948732847565,40011
117.528,232.06,0.412,2.245,1.32919476907932,40012
117.668,229.836,0.416,2.236,1.19331622413741,40013
117.756,226.53,0.421,2.226,1.13879407830094,40014
117.958,223.937,0.428,2.218,1.17248213723457,40015
118.244,215.771,0.429,2.215,1.29005875323906,40016
118.689,211.649,0.425,2.216,1.36481532944277,40017
119.379,212.919,0.423,2.221,1.43413169053405,40018
120.2,219.498,0.426,2.225,1.34885206564402,40019
120.821,233.437,0.433,2.228,1.30589742404786,40020
121.345,246.637,0.438,2.228,1.26101454469313,40021
121.774,252.121,0.439,2.228,1.18814825397896,40022
121.768,250.691,0.442,2.227,1.19240616795447,40023
121.595,243.41,0.451,2.223,1.21994457383563,40024
121.269,244.174,0.463,2.215,1.25104721171187,40025
120.705,245.204,0.466,2.206,1.31614010119668,40026
120.234,248.47,0.456,2.203,1.38103053144479,40027
119.867,249.978,0.442,2.208,1.39797586589373,40028
119.508,245.042,0.432,2.219,1.40609698841607,40029
119.284,240.018,0.427,2.232,1.39624469197306,40030
119.243,225.382,0.425,2.242,1.38629436111989,40031
119.709,204.595,0.424,2.246,1.33762918913861,40032
120.273,191.076,0.431,2.245,1.31103187661934,40033
120.909,186.581,0.443,2.24,1.30725115377944,40034
121.502,194.878,0.455,2.231,1.3196202278519,40035
121.999,207.178,0.462,2.219,1.36762109585427,40036
122.314,222.336,0.46,2.206,1.41415268924829,40037
122.598,234.773,0.454,2.196,1.48500783405592,40038
122.86,243.6,0.454,2.19,1.5392300173906,40039
123.084,249.833,0.458,2.188,1.62432652492785,40040
123.445,254.751,0.461,2.189,1.65077177592708,40041
123.83,251.372,0.458,2.19,1.62924053973028,40042
124.15,243.224,0.45,2.188,1.60180888526961,40043
124.558,235.881,0.442,2.183,1.54798795011788,40044
124.905,229.253,0.44,2.176,1.50496589083739,40045
124.834,224.016,0.445,2.169,1.48568710499793,40046
124.667,220.556,0.457,2.163,1.46764390681621,40047
124.414,219.16,0.469,2.161,1.46626014275777,40048
123.925,217.925,0.47,2.164,1.48228612677362,40049
123.059,213.67,0.46,2.171,1.52279010570843,40050
121.926,210.579,0.442,2.18,1.58575978507952,40051
120.491,202.633,0.423,2.188,1.75630498824365,40052
119.181,192.203,0.411,2.195,1.99142966435662,40053
118.004,178.41,0.403,2.199,2.26363634285547,40054
117.601,168.48,0.395,2.203,2.22807704081898,40055
117.296,168.346,0.384,2.208,2.11202973127299,40056
117.082,175.087,0.375,2.215,2.0754335202823,40057
117.164,176.32,0.375,2.223,2.23985826308574,40058
117.142,170.842,0.387,2.224,2.20948247473172,40059
117.002,160.598,0.411,2.209,1.93021621237507,40060
117.478,155.789,0.438,2.175,1.45512055204974,40061
117.894,152.497,0.461,2.134,1.33078165118963,40062
118.181,149.245,0.471,2.104,1.27004140429564,40063
118.819,156.874,0.464,2.104,1.22847027592632,40064
119.068,165.876,0.445,2.135,1.21698774140343,40065
118.599,175.759,0.426,2.184,1.21757980773215,40066
117.967,183.313,0.416,2.231,1.23401692567431,40067
117.292,190.908,0.415,2.264,1.25304864197253,40068
116.587,198.915,0.416,2.281,1.26751082512992,40069
115.789,202.828,0.416,2.287,1.30209720231914,40070
114.992,205.959,0.413,2.289,1.33131005278713,40071
114.254,206.22,0.407,2.29,1.39153062791514,40072
113.753,201.967,0.402,2.292,1.44856468684602,40073
113.416,195.475,0.396,2.294,1.51424772543035,40074
113.367,188.755,0.387,2.295,1.71018781553424,40075
113.668,186.062,0.371,2.296,1.76558659492403,40076
114.053,187.24,0.357,2.299,1.56694786081315,40077
114.172,192.149,0.348,2.306,1.43055045237443,40078
114.605,198.116,0.353,2.318,1.40265971520615,40079
115.168,200.874,0.372,2.332,1.4233492690709,40080
115.513,199.269,0.393,2.34,1.47978470420723,40081
115.57,196.653,0.409,2.334,1.48568710499793,40082
115.38,190.602,0.415,2.317,1.39177929135046,40083
114.539,183.782,0.41,2.297,1.28730241191294,40084
113.424,177.692,0.401,2.284,1.17834725668696,40085
112.141,170.729,0.392,2.28,1.11185751541813,40086
112.009,161.424,0.388,2.282,1.05361492273737,40087
111.759,155.002,0.391,2.289,1.0609104214841,40088
111.397,154.131,0.395,2.297,1.04696805551577,40089
112.123,149.077,0.397,2.306,1.00356873998122,40090
112.548,144.797,0.396,2.314,0.957816478702653,40091
112.616,143.628,0.395,2.319,0.978326122793608,40092
113.357,142.89,0.393,2.324,1.00539990694593,40093
114.014,145.927,0.385,2.326,1.02137120832466,40094
114.497,146.756,0.379,2.323,1.02424787337925,40095
114.769,152.858,0.376,2.315,1.03567248889424,40096
115.053,157.295,0.378,2.305,1.03921607871145,40097
115.4,166.26,0.381,2.299,1.07602578999531,40098
115.947,173.129,0.383,2.299,1.1333357247265,40099
116.433,178.554,0.385,2.302,1.14803717199563,40100
116.717,181.813,0.387,2.307,1.15467751260106,40101
116.924,187.775,0.391,2.313,1.14135244234427,40102
117.072,188.704,0.394,2.319,1.23226867348078,40103
117.118,187.271,0.399,2.323,1.28757838818073,40104
117.248,190.796,0.406,2.325,1.25959670807393,40105
117.397,191.56,0.413,2.329,1.12687575394097,40106
117.521,188.34,0.418,2.335,1.11054085953338,40107
117.662,185.736,0.419,2.338,1.13107947880561,40108
